"http://dbpedia.org/resource/Wall_Street_(1987_film)","wall street"
"http://dbpedia.org/resource/Gangs_of_New_York","gangs of new york"
"http://dbpedia.org/resource/Full_Metal_Jacket","full metal jacket"
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
"http://dbpedia.org/resource/Meeting_People_Is_Easy","meeting people is easy"
"http://dbpedia.org/resource/Ferris_Bueller's_Day_Off","ferris bueller's day off"
"http://dbpedia.org/resource/Fast_&_Furious","fast & furious"
"http://dbpedia.org/resource/Climb_Dance","climb dance"
"http://dbpedia.org/resource/The_Big_Lebowski","big lebowski the"
"http://dbpedia.org/resource/The_Wedding_Singer","wedding singer  the"
"http://dbpedia.org/resource/Miracle_(film)","miracle"
"http://dbpedia.org/resource/The_Untouchables_(film)","untouchables the"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/The_Devil's_Advocate_(film)","devil's advocate"
"http://dbpedia.org/resource/Black_Hawk_Down_(film)","black hawk down"
"http://dbpedia.org/resource/South_Park:_Bigger,_Longer_&_Uncut","south park: bigger longer & uncut"
"http://dbpedia.org/resource/Jay_and_Silent_Bob_Strike_Back","jay and silent bob strike back"
"http://dbpedia.org/resource/Jackass_Number_Two","jackass number two"
"http://dbpedia.org/resource/Finding_Forrester","finding forrester"
"http://dbpedia.org/resource/Slap_Shot_(film)","slap shot"
"http://dbpedia.org/resource/Rain_Man","rain man"
"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/Spun","spun"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/Swordfish_(film)","swordfish"
"http://dbpedia.org/resource/Volcano_(1997_film)","volcano"
"http://dbpedia.org/resource/%22Weird_Al%22_Yankovic:_The_Videos","weird al yankovic: the videos"
"http://dbpedia.org/resource/The_Mighty_Ducks","mighty ducks the"
"http://dbpedia.org/resource/Truth_in_24","truth in 24"
"http://dbpedia.org/resource/Lost_in_Translation_(film)","lost in translation"
"http://dbpedia.org/resource/Rounders_(film)","rounders"
"http://dbpedia.org/resource/The_Last_King_of_Scotland_(film)","last king of scotland the"
"http://dbpedia.org/resource/Mr._Holland's_Opus","mr. holland's opus"
"http://dbpedia.org/resource/Good_Will_Hunting","good will hunting"
"http://dbpedia.org/resource/The_Dark_Knight_(film)","dark knight the"
"http://dbpedia.org/resource/Amadeus_(film)","amadeus"
"http://dbpedia.org/resource/Pearl_Harbor_(film)","pearl harbor"
"http://dbpedia.org/resource/Saw_(film)","saw"
"http://dbpedia.org/resource/Sarah_Silverman:_Jesus_Is_Magic","sarah silverman: jesus is magic"
"http://dbpedia.org/resource/The_Good_Shepherd_(film)","good shepherd the"
"http://dbpedia.org/resource/The_Bourne_Ultimatum_(film)","bourne ultimatum the"
"http://dbpedia.org/resource/Eight_Crazy_Nights","eight crazy nights"
"http://dbpedia.org/resource/Tenacious_D_in_The_Pick_of_Destiny","tenacious d in the pick of destiny"
"http://dbpedia.org/resource/My_Cousin_Vinny","my cousin vinny"
"http://dbpedia.org/page/Seinfeld","seinfeld - season 1 - disc 1"
"http://dbpedia.org/resource/The_Outsiders_(film)","outsiders  the"
"http://dbpedia.org/resource/Waiting..._(film)","waiting..."
"http://dbpedia.org/resource/Happy_Gilmore","happy gilmore"
"http://dbpedia.org/resource/The_Birdcage","birdcage the"
"http://dbpedia.org/resource/Finding_Neverland","finding neverland"
"http://dbpedia.org/resource/Santa_Claus_Conquers_the_Martians","santa claus conquers the martians"
"http://dbpedia.org/resource/Dr._Horrible's_Sing-Along_Blog","dr. horrible's sing-along blog"
"http://dbpedia.org/resource/Drop_Dead_Fred","drop dead fred"
"http://dbpedia.org/page/L%C3%A9on:_The_Professional","léon the professional"
"http://dbpedia.org/resource/WarGames","wargames"
"http://dbpedia.org/resource/Milk_(film)","milk"
"http://dbpedia.org/resource/Days_of_Thunder","days of thunder"
"http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace","star wars: episode i - the phantom menace"
"http://dbpedia.org/resource/Thank_You_for_Smoking_(film)","thank you for smoking"
"http://dbpedia.org/page/Pink_Floyd_%E2%80%93_The_Wall","wall the"
"http://dbpedia.org/resource/Liar_Liar","liar liar"
"http://dbpedia.org/resource/Napoleon_Dynamite","napoleon dynamite"
"http://dbpedia.org/resource/Spaceballs","speed"
"http://dbpedia.org/resource/Four_Rooms","four rooms"
"http://dbpedia.org/resource/Mystery,_Alaska","mystery alaska"
"http://dbpedia.org/resource/Children_of_Men","children of men"
"http://dbpedia.org/resource/Stand_and_Deliver","stand and deliver"
"http://dbpedia.org/resource/Gandhi_(film)","gandhi"
"http://dbpedia.org/resource/Crash_(2004_film)","crash"
"http://dbpedia.org/resource/Brazil_(film)","brazil"
"http://dbpedia.org/resource/Bowling_for_Columbine","bowling for columbine"
"http://dbpedia.org/resource/Stir_of_Echoes","stir of echoes"
"http://dbpedia.org/resource/This_Is_Spinal_Tap","this is spinal tap"
"http://dbpedia.org/resource/Seven_(film)","se7en"
"http://dbpedia.org/resource/Saw_II","saw ii"
"http://dbpedia.org/resource/Rudy_(film)","rudy"
"http://dbpedia.org/resource/A_Christmas_Story","christmas story a"
"http://dbpedia.org/resource/In_the_Valley_of_Elah","in the valley of elah"
"http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)","wizard of oz the"
"http://dbpedia.org/resource/Men_with_Brooms","men with brooms"
"http://dbpedia.org/resource/The_Usual_Suspects","usual suspects the"
"http://dbpedia.org/resource/Batman_Begins","batman begins"
"http://dbpedia.org/resource/Is_It_Fall_Yet%3F","is it fall yet?"
"http://dbpedia.org/resource/West_Side_Story_(film)","west side story"
