"http://dbpedia.org/resource/CSI:_Hard_Evidence","csi: hard evidence"
"http://dbpedia.org/resource/Civilization_Revolution","civilization revolution"
"http://dbpedia.org/resource/Apache:_Air_Assault","apache: air assault"
"http://dbpedia.org/resource/Borderlands_(video_game)","borderlands"
"http://dbpedia.org/resource/Assassin's_Creed_II","assassin's creed ii"
"http://dbpedia.org/resource/Ninja_Blade","ninja blade"
"http://dbpedia.org/resource/Star_Wars:_The_Force_Unleashed","star wars: the force unleashed"
"http://dbpedia.org/resource/Cross_Edge","cross edge dash"
"http://dbpedia.org/resource/Open_Season_(video_game)","open season"
"http://dbpedia.org/resource/Sonic_Free_Riders","sonic free riders"
"http://dbpedia.org/resource/Burnout_Revenge","burnout revenge"
"http://dbpedia.org/resource/Supreme_Commander_2","supreme commander 2"
"http://dbpedia.org/resource/Far_Cry_Instincts","fc instincts predator"
"http://dbpedia.org/resource/Rapala_Fishing_Frenzy_2009","rapala fishing frenzy"
"http://dbpedia.org/page/Viva_Piñata","viva piñata"
"http://dbpedia.org/resource/Risen_(video_game)","risen"
"http://dbpedia.org/resource/Star_Wars:_The_Force_Unleashed_II","star wars: the force unleashed ii"
"http://dbpedia.org/resource/Gray_Matter_(video_game)","gray matter"
"http://dbpedia.org/resource/Test_Drive_Unlimited_2","test drive unlimited 2"
"http://dbpedia.org/resource/Memories_Off","memories off 6: next relation"
"http://dbpedia.org/resource/Earth_Defense_Force_2017","earth defense force 2017"
"http://dbpedia.org/resource/Major_League_Baseball_2K9","mlb 2k9"
"http://dbpedia.org/resource/Dream_Club","dream club"
"http://dbpedia.org/resource/Lego_Indiana_Jones:_The_Original_Adventures","lego indiana jones: the original adventures"
"http://dbpedia.org/resource/No_Fate!_Only_the_Power_of_Will","no fate! only the power of will"
"http://dbpedia.org/resource/Kane_&_Lynch_2:_Dog_Days","kane &amp; lynch 2: dog days"
"http://dbpedia.org/resource/Juiced_2:_Hot_Import_Nights","juiced 2: hot import nights"
"http://dbpedia.org/resource/Call_of_Juarez:_Bound_in_Blood","call of juarez: bound in blood"
"http://dbpedia.org/resource/De_Blob_2","de blob 2"
"http://dbpedia.org/resource/Armored_Core_4","armored core 4"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell:_Double_Agent","tom clancy's splinter cell: double agent"
"http://dbpedia.org/page/Pro_Cycling_Manager_2012","tour de france"
"http://dbpedia.org/resource/Deathsmiles_II","deathsmiles ii x"
"http://dbpedia.org/resource/Shaun_White_Skateboarding","shaun white skateboarding"
"http://dbpedia.org/resource/Darkest_of_Days","darkest of days"
"http://dbpedia.org/resource/Cabela's_Dangerous_Hunts_2009","cabela's dangerous hunts 2009"
"http://dbpedia.org/resource/Cabela's_Alaskan_Adventures","cabela's alaskan adventures"
"http://dbpedia.org/resource/Ridge_Racer_6","ridge racer 6"
"http://dbpedia.org/resource/Battlestations:_Midway","battlestations: midway"
"http://dbpedia.org/resource/Destroy_All_Humans!_Path_of_the_Furon","destroy all humans! path of the furon"
"http://dbpedia.org/resource/Naval_warfare","naval assault"
"http://dbpedia.org/resource/Gears_of_War_2","gears of war 2"
"http://dbpedia.org/resource/Backyard_Sports_series","backyard sports: rookie rush"
"http://dbpedia.org/resource/The_First_Templar","{first templar the|the first templar}"
"http://dbpedia.org/resource/The_Outfit_(video_game)","{outfit the|the outfit}"
"http://dbpedia.org/resource/Just_Cause_2","just cause 2"
"http://dbpedia.org/resource/Halo_3","halo 3"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six:_Vegas_2","tom clancy's rainbow six: vegas 2"
"http://dbpedia.org/resource/Mini_Ninjas","mini ninjas"
"http://dbpedia.org/resource/Where_the_Wild_Things_Are_(video_game)","where the wild things are"
"http://dbpedia.org/resource/Call_of_Duty:_Black_Ops","call of duty: black ops"
"http://dbpedia.org/resource/Red_Faction:_Armageddon","red faction: armageddon"
"http://dbpedia.org/resource/Ninety-Nine_Nights_II","ninety-nine nights ii"
"http://dbpedia.org/resource/Full_Auto","full auto"
