"http://dbpedia.org/resource/Haimen","haimen"
"http://dbpedia.org/resource/Helsinki","helsinki"
"http://dbpedia.org/resource/Hamhung","hamhung"
"http://dbpedia.org/resource/Jiangdu_District","jiangdu"
"http://dbpedia.org/resource/Lucknow","lucknow"
"http://dbpedia.org/resource/Huzhou","huzhou"
"http://dbpedia.org/resource/Laizhou","laizhou"
"http://dbpedia.org/resource/Halle,_Saxony-Anhalt","halle"
"http://dbpedia.org/resource/Greensboro,_North_Carolina","greensboro"
"http://dbpedia.org/resource/Jerusalem","jerusalem"
"http://dbpedia.org/resource/Guadalajara,_Jalisco","guadalajara"
"http://dbpedia.org/resource/Hangzhou","hangzhou"
"http://dbpedia.org/resource/Kampala","kampala"
"http://dbpedia.org/resource/Heze","heze"
"http://dbpedia.org/resource/Kolwezi","kolwezi"
"http://dbpedia.org/resource/Fuzhou","fuzhou (fujian)"
"http://dbpedia.org/resource/Kraków","krakow"
"http://dbpedia.org/resource/Luoyang","luoyang"
"http://dbpedia.org/resource/Gothenburg","gothenburg"
"http://dbpedia.org/resource/Khulna","khulna"
"http://dbpedia.org/resource/Jianyang,_Fujian","jianyang"
"http://dbpedia.org/resource/Goyang","goyang"
"http://dbpedia.org/resource/Fushun","fushun"
"http://dbpedia.org/resource/Guarulhos","guarulhos"
"http://dbpedia.org/resource/Kumasi","kumasi"
"http://dbpedia.org/resource/Gongzhuling","gongzhuling"
"http://dbpedia.org/resource/Harbin","harbin"
"http://dbpedia.org/resource/Kisangani","kisangani"
"http://dbpedia.org/resource/Kanpur","kanpur"
"http://dbpedia.org/resource/Hyderabad,_India","hyderabad"
"http://dbpedia.org/resource/Kitakyushu","kitakyushu"
"http://dbpedia.org/resource/Honghu","honghu"
"http://dbpedia.org/resource/Johannesburg","johannesburg"
"http://dbpedia.org/resource/Howrah","haora"
"http://dbpedia.org/resource/Guilin","guilin"
"http://dbpedia.org/resource/Yueqing","leqing"
"http://dbpedia.org/resource/Fuzhou,_Jiangxi","fuzhou (jiangxi)"
"http://dbpedia.org/resource/Honolulu_County,_Hawaii","honolulu"
"http://dbpedia.org/resource/Fuqing","fuqing"
"http://dbpedia.org/resource/La_Plata","la plata"
"http://dbpedia.org/resource/Lisbon","lisbon"
