"http://dbpedia.org/resource/Moldova","129. moldova"
"http://dbpedia.org/resource/Puerto_Rico","125. puerto rico"
"http://dbpedia.org/resource/Greece","73. greece"
"http://dbpedia.org/resource/Greenland","202. greenland"
"http://dbpedia.org/resource/Panama","131. panama"
"http://dbpedia.org/resource/Seychelles","195. seychelles"
"http://dbpedia.org/resource/Bahrain","159. bahrain"
"http://dbpedia.org/resource/Burundi","93. burundi"
"http://dbpedia.org/resource/Ethiopia","15. ethiopia"
"http://dbpedia.org/resource/Mozambique","51. mozambique"
"http://dbpedia.org/resource/South_Africa","25. south africa"
"http://dbpedia.org/resource/Mongolia","140. mongolia"
"http://dbpedia.org/resource/Lithuania","133. lithuania"
"http://dbpedia.org/resource/Aruba","187. aruba"
"http://dbpedia.org/resource/Iceland","175. iceland"
"http://dbpedia.org/resource/Russia","9. russia"
"http://dbpedia.org/resource/Republic_of_the_Congo","128. republic of the congo"
"http://dbpedia.org/resource/Mexico","11. mexico"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","19. dem. rep. of congo"
"http://dbpedia.org/resource/Burma","24. myanmar (burma)"
"http://dbpedia.org/resource/Sierra_Leone","108. sierra leone"
"http://dbpedia.org/resource/North_Korea","47. north korea"
"http://dbpedia.org/resource/Montenegro","164. montenegro"
"http://dbpedia.org/resource/Serbia","86. serbia"
"http://dbpedia.org/resource/Slovakia","111. slovakia"
"http://dbpedia.org/resource/Mauritius","153. mauritius"
"http://dbpedia.org/resource/India","2. india"
"http://dbpedia.org/resource/Antigua_and_Barbuda","192. antigua and barbuda"
"http://dbpedia.org/resource/Trinidad_and_Tobago","152. trinidad and tobago"
"http://dbpedia.org/resource/Malta","171. malta"
"http://dbpedia.org/resource/Peru","41. peru"
"http://dbpedia.org/resource/Cuba","75. cuba"
"http://dbpedia.org/resource/Burkina_Faso","63. burkina faso"
"http://dbpedia.org/resource/Oman","138. oman"
"http://dbpedia.org/resource/Thailand","21. thailand"
"http://dbpedia.org/resource/S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe","183. são tomé and príncipe"
"http://dbpedia.org/resource/Algeria","35. algeria"
"http://dbpedia.org/resource/Philippines","12. philippines"
"http://dbpedia.org/resource/Turks_and_Caicos_Islands","208. turks and caicos islands"
"http://dbpedia.org/resource/Andorra","194. andorra"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","126. bosnia and herzegovina"
"http://dbpedia.org/resource/Albania","136. albania"
"http://dbpedia.org/resource/Papua_New_Guinea","100. papua new guinea"
"http://dbpedia.org/resource/Spain","28. spain"
"http://dbpedia.org/resource/United_States","3. united states"
"http://dbpedia.org/resource/Egypt","16. egypt"
"http://dbpedia.org/resource/Cape_Verde","169. cape verde"
"http://dbpedia.org/resource/Tokelau","221. tokelau"
"http://dbpedia.org/resource/Turkmenistan","113. turkmenistan"
"http://dbpedia.org/resource/New_Zealand","123. new zealand"
"http://dbpedia.org/resource/C%C3%B4te_d'Ivoire","55. côte d&#8217;ivoire"
"http://dbpedia.org/resource/Central_African_Republic","121. central african republic"
"http://dbpedia.org/resource/The_Bahamas","173. bahamas"
"http://dbpedia.org/resource/Benin","90. benin"
"http://dbpedia.org/resource/Guinea","81. guinea"
"http://dbpedia.org/resource/South_Korea","26. south korea"
"http://dbpedia.org/resource/Comoros","162. comoros"
"http://dbpedia.org/resource/Nigeria","8. nigeria"
"http://dbpedia.org/resource/Yemen","49. yemen"
"http://dbpedia.org/resource/Jamaica","139. jamaica"
"http://dbpedia.org/resource/Vanuatu","178. vanuatu"
"http://dbpedia.org/resource/Australia","53. australia"
"http://dbpedia.org/resource/Cayman_Islands","203. cayman islands"
"http://dbpedia.org/resource/Nepal","40. nepal"
"http://dbpedia.org/resource/Afghanistan","43. afghanistan"
"http://dbpedia.org/resource/Equatorial_Guinea","163. equatorial guinea"
"http://dbpedia.org/resource/Ukraine","27. ukraine"
"http://dbpedia.org/resource/Bhutan","161. bhutan"
"http://dbpedia.org/resource/Norway","116. norway"
"http://dbpedia.org/resource/Somalia","89. somalia"
"http://dbpedia.org/resource/Palau","213. palau"
"http://dbpedia.org/resource/Guatemala","68. guatemala"
"http://dbpedia.org/resource/Vatican_City","222. vatican city"
"http://dbpedia.org/resource/Lebanon","124. lebanon"
"http://dbpedia.org/resource/Uruguay","132. uruguay"
"http://dbpedia.org/resource/Chad","74. chad"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","204. saint kitts and nevis"
"http://dbpedia.org/resource/Guernsey","201. guernsey"
"http://dbpedia.org/resource/The_Gambia","147. gambia"
"http://dbpedia.org/resource/Northern_Mariana_Islands","193. northern mariana islands"
"http://dbpedia.org/resource/Luxembourg","170. luxembourg"
"http://dbpedia.org/resource/China","1. china"
"http://dbpedia.org/resource/Kiribati","190. kiribati"
"http://dbpedia.org/resource/Bangladesh","7. bangladesh"
"http://dbpedia.org/resource/Barbados","177. barbados"
"http://dbpedia.org/resource/Paraguay","103. paraguay"
"http://dbpedia.org/resource/Kazakhstan","62. kazakhstan"
"http://dbpedia.org/resource/Netherlands_Antilles","179. netherlands antilles"
