"http://dbpedia.org/resource/Role_Models","role models"
"http://dbpedia.org/resource/Birthday_Girl","birthday girl"
"http://dbpedia.org/resource/The_Last_Samurai","last samurai"
"http://dbpedia.org/resource/Assassination_of_a_High_School_President","assassination of a high school president"
"http://dbpedia.org/resource/Me_and_You_and_Everyone_We_Know","me you and everyone we know"
"http://dbpedia.org/resource/The_Good_Girl","the good girl"
"http://dbpedia.org/resource/Hot_Fuzz","hot fuzz"
"http://dbpedia.org/resource/An_Education","an education"
"http://dbpedia.org/page/Stay_%282005_film%29","stay"
"http://dbpedia.org/resource/Walk_Hard:_The_Dewey_Cox_Story","walk hard: the dewey cox story"
"http://dbpedia.org/resource/The_Muppets_(film)","the muppets"
"http://dbpedia.org/resource/The_Darjeeling_Limited","the darjeeling limited"
"http://dbpedia.org/resource/The_Brothers_Bloom","the brothers bloom"
"http://dbpedia.org/resource/Get_Him_to_the_Greek","get him to the greek"
"http://dbpedia.org/resource/Bandslam","bandslam"
"http://dbpedia.org/resource/The_Unbearable_Lightness_of_Being_(film)","the unbearable lightness of being"
"http://dbpedia.org/resource/La_Moustache","la moustache"
"http://dbpedia.org/resource/Domino_(film)","domino"
"http://dbpedia.org/resource/The_Guard_(2011_film)","the guard"
"http://dbpedia.org/resource/Hollywood_Ending","hollywood ending"
"http://dbpedia.org/resource/Thank_You_for_Smoking_(film)","thank you for smoking"
"http://dbpedia.org/resource/Watchmen_(film)","watchmen"
"http://dbpedia.org/resource/Man_on_Wire","man on wire"
"http://dbpedia.org/resource/Talladega_Nights:_The_Ballad_of_Ricky_Bobby","talladega nights: the ballad of ricky bobby"
"http://dbpedia.org/resource/Black_Hawk_Down_(film)","black hawk down"
"http://dbpedia.org/resource/The_Libertine_(2004_film)","the libertine"
"http://dbpedia.org/resource/Sunshine_(2007_film)","sunshine"
"http://dbpedia.org/resource/Melancholia_(2011_film)","melancholia"
"http://dbpedia.org/resource/Nineteen_Eighty-Four_(film)","nineteen eighty-four"
"http://dbpedia.org/resource/Failure_to_Launch","failure to launch"
"http://dbpedia.org/resource/Before_the_Devil_Knows_You're_Dead","before the devil knows you’re dead"
"http://dbpedia.org/resource/Submarine_(2010_film)","submarine"
"http://dbpedia.org/resource/American_Psycho_(film)","american psycho"
"http://dbpedia.org/resource/Aqua_Teen_Hunger_Force_Colon_Movie_Film_for_Theaters","aqua teen hunger force colon movie film for theaters"
"http://dbpedia.org/resource/Horton_Hears_a_Who!_(film)","horton hears a who"
"http://dbpedia.org/resource/Fish_Tank_(film)","fish tank"
"http://dbpedia.org/resource/Observe_and_Report","observe and report"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
"http://dbpedia.org/resource/50/50_(2011_film)","50/50"
"http://dbpedia.org/resource/The_Incredible_Hulk_(film)","the incredible hulk"
"http://dbpedia.org/resource/Vantage_Point_(film)","vantage point"
"http://dbpedia.org/resource/The_Duchess_(film)","the duchess"
"http://dbpedia.org/resource/Greenberg_(film)","greenberg"
"http://dbpedia.org/resource/The_Weather_Man","the weather man"
"http://dbpedia.org/resource/Persepolis_(film)","persepolis"
"http://dbpedia.org/resource/The_Rocketeer_(film)","the rocketeer"
"http://dbpedia.org/resource/Burn_After_Reading","burn after reading"
"http://dbpedia.org/resource/Under_the_Tuscan_Sun_(film)","under the tuscan sun"
"http://dbpedia.org/resource/Bigger,_Stronger,_Faster*","bigger stronger faster*"
"http://dbpedia.org/resource/Gossip_(2000_American_film)","gossip"
"http://dbpedia.org/resource/Cloverfield","cloverfield"
"http://dbpedia.org/resource/Battle:_Los_Angeles","battle los angeles"
"http://dbpedia.org/resource/Body_Heat","body heat"
"http://dbpedia.org/resource/The_Heartbreak_Kid_(2007_film)","the heartbreak kid"
"http://dbpedia.org/resource/Just_Friends","just friends"
"http://dbpedia.org/resource/The_Ice_Harvest","ice harvest"
"http://dbpedia.org/resource/The_Illusionist_(2006_film)","the illusionist"
"http://dbpedia.org/resource/Speed_Racer_(film)","speed racer"
"http://dbpedia.org/resource/The_Hoax","the hoax"
"http://dbpedia.org/resource/Daredevil_(film)","daredevil"
"http://dbpedia.org/resource/Never_Let_Me_Go_(2010_film)","never let me go"
"http://dbpedia.org/resource/The_Great_Buck_Howard","the great buck howard"
"http://dbpedia.org/resource/Tenacious_D_in_The_Pick_of_Destiny","tenacious d in the pick of destiny"
"http://dbpedia.org/resource/Inside_Man","inside man"
"http://dbpedia.org/resource/Jesus_Camp","jesus camp"
"http://dbpedia.org/resource/Melinda_and_Melinda","melinda and melinda"
"http://dbpedia.org/resource/Bottle_Rocket","bottle rocket"
"http://dbpedia.org/resource/Dan_in_Real_Life","dan in real life"
"http://dbpedia.org/resource/When_Do_We_Eat%3F_(2006_film)","when do we eat?"
"http://dbpedia.org/resource/Great_Expectations_(1998_film)","great expectations"
"http://dbpedia.org/resource/The_Brothers_Solomon","the brothers solomon"
"http://dbpedia.org/resource/Owning_Mahowny","owning mahowny"
"http://dbpedia.org/resource/Sex_and_the_City_(film)","sex and the city"
"http://dbpedia.org/resource/Paranormal_Activity","paranormal activity"
"http://dbpedia.org/resource/The_Machinist","the machinist"
"http://dbpedia.org/resource/The_Running_Man_(film)","the running man"
"http://dbpedia.org/resource/Sicko","sicko"
"http://dbpedia.org/page/The_Class_%282008_film%29","the class"
"http://dbpedia.org/resource/Dolan's_Cadillac_(film)","dolan's cadillac"
"http://dbpedia.org/resource/Flawless_(1999_film)","flawless"
"http://dbpedia.org/resource/Due_Date","due date"
"http://dbpedia.org/resource/District_9","district 9"
"http://dbpedia.org/resource/Network_(film)","network"
"http://dbpedia.org/resource/Brick_(film)","brick"
"http://dbpedia.org/resource/Pan's_Labyrinth","pan's labyrinth"
"http://dbpedia.org/resource/Lord_of_War","lord of war"
"http://dbpedia.org/resource/Nick_and_Norah's_Infinite_Playlist","nick and norah's infinite playlist"
"http://dbpedia.org/resource/Into_the_Wild_(film)","into the wild"
"http://dbpedia.org/resource/Max_Payne_(film)","max payne"
"http://dbpedia.org/resource/The_Last_Seduction","the last seduction"
"http://dbpedia.org/resource/Bad_Santa","bad santa"
"http://dbpedia.org/resource/The_Benchwarmers","the benchwarmers"
"http://dbpedia.org/resource/The_Kids_Are_All_Right_(film)","the kids are all right"
"http://dbpedia.org/resource/Heathers","heathers"
"http://dbpedia.org/page/The_Constant_Gardener_%28film%29","the constant gardner"
"http://dbpedia.org/resource/Hard_Candy_(film)","hard candy"
"http://dbpedia.org/resource/Vicky_Cristina_Barcelona","vicky cristina barcelona"
"http://dbpedia.org/resource/The_Hangover","the hangover"
"http://dbpedia.org/resource/Moneyball_(film)","moneyball"
"http://dbpedia.org/resource/Candy_(2006_film)","candy"
"http://dbpedia.org/resource/Definitely,_Maybe","definitely maybe"
"http://dbpedia.org/resource/King_Kong_(2005_film)","king kong"
"http://dbpedia.org/resource/Hotel_Chevalier","hotel chevalier"
"http://dbpedia.org/resource/Smart_People","smart people"
"http://dbpedia.org/resource/27_Dresses","27 dresses"
"http://dbpedia.org/resource/Pineapple_Express_(film)","pineapple express"
"http://dbpedia.org/resource/Volver","volver"
"http://dbpedia.org/resource/The_Shipping_News_(film)","the shipping news"
"http://dbpedia.org/resource/Pitch_Black_(film)","pitch black"
"http://dbpedia.org/resource/Marie_Antoinette_(2006_film)","marie antoinette"
"http://dbpedia.org/resource/Planet_Terror","planet terror"
"http://dbpedia.org/resource/Blades_of_Glory","blades of glory"
"http://dbpedia.org/resource/The_Imaginarium_of_Doctor_Parnassus","the imaginarium of doctor parnassus"
"http://dbpedia.org/resource/Julie_&_Julia","julie &amp; julia"
"http://dbpedia.org/resource/3:10_to_Yuma_(2007_film)","3:10 to yuma"
"http://dbpedia.org/resource/Baby_Mama_(film)","baby mama"
"http://dbpedia.org/resource/Pandorum","pandorum"
"http://dbpedia.org/resource/The_Break-Up","the break-up"
"http://dbpedia.org/resource/Rocket_Science_(film)","rocket science"
"http://dbpedia.org/resource/Avatar_(2009_film)","avatar"
"http://dbpedia.org/resource/Talk_to_Her","talk to her"
"http://dbpedia.org/resource/Friends_with_Benefits_(film)","friends with benefits"
"http://dbpedia.org/resource/Welcome_to_the_Rileys","welcome to the rileys"
"http://dbpedia.org/resource/Walk_the_Line","walk the line"
"http://dbpedia.org/resource/Paper_Heart","paper heart"
"http://dbpedia.org/resource/We_Are_Marshall","we are marshall"
"http://dbpedia.org/resource/Our_Idiot_Brother","our idiot brother"
"http://dbpedia.org/resource/The_Manchurian_Candidate_(2004_film)","the manchurian candidate"
"http://dbpedia.org/resource/Little_Miss_Sunshine","little miss sunshine"
"http://dbpedia.org/resource/The_Lives_of_Others","the lives of others"
"http://dbpedia.org/resource/Antichrist_(film)","antichrist"
"http://dbpedia.org/resource/This_Film_Is_Not_Yet_Rated","this film is not yet rated"
"http://dbpedia.org/resource/In_Bruges","in bruges"
"http://dbpedia.org/resource/I_Am_a_Sex_Addict","i am a sex addict"
"http://dbpedia.org/resource/The_Bank_Job","the bank job"
"http://dbpedia.org/resource/Serendipity_(film)","serendipity"
"http://dbpedia.org/resource/Simon_Birch","simon birch"
"http://dbpedia.org/resource/World_Trade_Center_(film)","world trade center"
"http://dbpedia.org/resource/Sunshine_Cleaning","sunshine cleaning"
"http://dbpedia.org/resource/Transit_(2012_film)","transit"
"http://dbpedia.org/resource/30_Days_of_Night_(film)","30 days of night"
"http://dbpedia.org/resource/City_Island_(film)","city island"
"http://dbpedia.org/resource/Up_(2009_film)","up"
"http://dbpedia.org/resource/The_Band's_Visit","the band's visit"
"http://dbpedia.org/resource/Solaris_(1972_film)","solaris"
"http://dbpedia.org/resource/Mission:_Impossible_%E2%80%93_Ghost_Protocol","mission: impossible - ghost protocol"
"http://dbpedia.org/resource/Margot_at_the_Wedding","margot at the wedding"
"http://dbpedia.org/resource/Zack_and_Miri_Make_a_Porno","zack and miri make a porno"
"http://dbpedia.org/resource/Mission:_Impossible_III","mission impossible iii"
"http://dbpedia.org/resource/She's_Out_of_My_League","she's out of my league"
"http://dbpedia.org/resource/V_for_Vendetta_(film)","v for vendetta"
"http://dbpedia.org/resource/Crash_(2004_film)","crash"
"http://dbpedia.org/resource/Games_of_Love_and_Chance","games of love and chance"
"http://dbpedia.org/resource/Where_the_Wild_Things_Are_(film)","where the wild things are"
"http://dbpedia.org/resource/Capote_(film)","capote"
"http://dbpedia.org/resource/Mysterious_Skin","mysterious skin"
"http://dbpedia.org/resource/Kicking_&_Screaming_(2005_film)","kicking &amp; screaming"
"http://dbpedia.org/resource/Everything_Is_Illuminated_(film)","everything is illuminated"
"http://dbpedia.org/resource/Prime_(film)","prime"
"http://dbpedia.org/resource/Priceless_(film)","priceless"
"http://dbpedia.org/resource/Away_We_Go","away we go"
"http://dbpedia.org/resource/Black_Swan_(film)","black swan"
"http://dbpedia.org/resource/Eagle_vs_Shark","eagle vs. shark"
"http://dbpedia.org/resource/Sweeney_Todd:_The_Demon_Barber_of_Fleet_Street_(2007_film)","sweeney todd: the demon barber of fleet street"
"http://dbpedia.org/resource/The_Adjustment_Bureau","the adjustment bureau"
"http://dbpedia.org/resource/The_King's_Speech","the king's speech"
"http://dbpedia.org/resource/The_Cider_House_Rules_(film)","the cider house rules"
"http://dbpedia.org/resource/Maria_Full_of_Grace","maria full of grace"
"http://dbpedia.org/resource/Scott_Pilgrim_vs._the_World","scott pilgrim vs. the world"
"http://dbpedia.org/resource/Somewhere_(film)","somewhere"
"http://dbpedia.org/resource/The_Last_King_of_Scotland_(film)","the last king of scotland"
"http://dbpedia.org/resource/Predators_(film)","predators"
"http://dbpedia.org/resource/State_of_Play_(film)","state of play"
"http://dbpedia.org/resource/The_Diving_Bell_and_the_Butterfly_(film)","the diving bell and the butterfly"
"http://dbpedia.org/resource/A_Scanner_Darkly_(film)","a scanner darkly"
"http://dbpedia.org/resource/The_Grudge","the grudge"
"http://dbpedia.org/resource/Knocked_Up","knocked up"
