"http://dbpedia.org/resource/Young_Frankenstein","young frankenstein"
"http://dbpedia.org/resource/There's_Something_About_Mary","there's something about mary"
"http://dbpedia.org/resource/South_Park:_Bigger,_Longer_&_Uncut","south park: bigger longer & uncut"
"http://dbpedia.org/resource/Unforgiven","unforgiven"
"http://dbpedia.org/resource/Sweet_Smell_of_Success","sweet smell of success"
"http://dbpedia.org/resource/Seven_Samurai","the seven samurai"
"http://dbpedia.org/resource/The_Sweet_Hereafter_(film)","the sweet hereafter"
"http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film)","a streetcar named desire"
"http://dbpedia.org/resource/The_Texas_Chain_Saw_Massacre","the texas chain saw massacre"
"http://dbpedia.org/resource/Trainspotting_(film)","trainspotting"
"http://dbpedia.org/resource/Tombstone_(film)","tombstone"
"http://dbpedia.org/resource/Three_Colors:_Red","three colors: red"
"http://dbpedia.org/resource/The_Truman_Show","the truman show"
"http://dbpedia.org/resource/Tootsie","tootsie"
"http://dbpedia.org/resource/The_Untouchables_(film)","the untouchables"
"http://dbpedia.org/resource/Top_Hat","top hat"
"http://dbpedia.org/page/Tokyo_Story","tokyo story"
"http://dbpedia.org/resource/The_Shining_(film)","the shining"
"http://dbpedia.org/resource/Sling_Blade","sling blade"
"http://dbpedia.org/resource/Wild_Strawberries_(film)","wild strawberries"
"http://dbpedia.org/resource/X-Men_(film)","x-men"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","the silence of the lambs"
"http://dbpedia.org/resource/Snatch_(film)","snatch."
"http://dbpedia.org/resource/Schindler's_List","schindler's list"
"http://dbpedia.org/resource/The_Terminator","the terminator"
"http://dbpedia.org/resource/Seven_(film)","seven"
"http://dbpedia.org/resource/Say_Anything...","say anything�"
"http://dbpedia.org/resource/Traffic_(2000_film)","traffic"
"http://dbpedia.org/resource/La_Strada","la strada"
"http://dbpedia.org/resource/Un_Chien_Andalou","un chien andalou"
"http://dbpedia.org/resource/Vertigo_(film)","vertigo"
"http://dbpedia.org/resource/The_Sting","the sting"
"http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film)","the treasure of the sierra madre"
"http://dbpedia.org/resource/Swingers_(1996_film)","swingers"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)","to kill a mockingbird"
"http://dbpedia.org/resource/Toy_Story_2","toy story 2"
"http://dbpedia.org/resource/Superman_(film)","superman"
"http://dbpedia.org/resource/Snow_White_and_the_Seven_Dwarfs_(1937_film)","snow white and the seven dwarfs"
"http://dbpedia.org/resource/Titanic_(1997_film)","titanic"
"http://dbpedia.org/resource/Short_Cuts","short cuts"
