"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/McKesson_Corporation","mckesson"
"http://dbpedia.org/resource/Verizon_Communications","verizon communications"
"http://dbpedia.org/resource/Aetna","aetna"
"http://dbpedia.org/page/Florida_Power_&_Light","fpl group"
"http://dbpedia.org/resource/Avnet","avnet"
"http://dbpedia.org/resource/Google","google"
"http://dbpedia.org/resource/Apple_Inc.","apple"
"http://dbpedia.org/resource/Emcor","emcor group"
"http://dbpedia.org/resource/Marriott_International","marriott international"
"http://dbpedia.org/resource/Nike,_Inc.","nike"
"http://dbpedia.org/page/McDonald%27s","mcdonald's"
"http://dbpedia.org/resource/C._H._Robinson_Worldwide","c.h. robinson worldwide"
"http://dbpedia.org/resource/Costco","costco wholesale"
"http://dbpedia.org/resource/ExxonMobil","exxon mobil"
"http://dbpedia.org/resource/DaVita","davita"
"http://dbpedia.org/resource/Medco_Health_Solutions","medco health solutions"
"http://dbpedia.org/resource/New_York_Life_Insurance_Company","new york life"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/Adobe_Systems","adobe systems"
"http://dbpedia.org/resource/Caterpillar_Inc.","caterpillar"
"http://dbpedia.org/resource/E.ON","e.on"
"http://dbpedia.org/resource/Herman_Miller_(manufacturer)","herman miller"
"http://dbpedia.org/resource/Philip_Morris_International","philip morris international"
"http://dbpedia.org/resource/Sysco","sysco"
"http://dbpedia.org/resource/Abbott_Laboratories","abbott laboratories"
"http://dbpedia.org/resource/BASF","basf"
"http://dbpedia.org/resource/Northern_Trust","northern trust"
"http://dbpedia.org/resource/Singapore_Airlines","singapore airlines"
"http://dbpedia.org/resource/Automatic_Data_Processing","automatic data processing"
"http://dbpedia.org/resource/BMW","bmw"
"http://dbpedia.org/resource/Archer_Daniels_Midland","archer daniels midland"
"http://dbpedia.org/resource/Toll_Brothers","toll brothers"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Visa_Inc.","visa"
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt disney"
"http://dbpedia.org/resource/International_Paper","international paper"
"http://dbpedia.org/resource/United_Technologies_Corporation","united technologies"
"http://dbpedia.org/resource/The_Coca-Cola_Company","coca-cola"
"http://dbpedia.org/resource/United_Parcel_Service","ups"
"http://dbpedia.org/resource/Becton_Dickinson","becton dickinson"
"http://dbpedia.org/resource/FMC_Technologies","fmc technologies"
"http://dbpedia.org/resource/CVS_Caremark","cvs/caremark"
"http://dbpedia.org/resource/Procter_&_Gamble","procter &amp; gamble"
"http://dbpedia.org/resource/Walmart","wal-mart stores"
"http://dbpedia.org/resource/Occidental_Petroleum","occidental petroleum"
"http://dbpedia.org/page/Nestl%C3%A9","nestl&eacute;"
"http://dbpedia.org/resource/Robert_Half_International","robert half international"
"http://dbpedia.org/resource/Goldman_Sachs","goldman sachs group"
"http://dbpedia.org/resource/Alcoa","alcoa"
"http://dbpedia.org/resource/Aramark","aramark"
"http://dbpedia.org/resource/Robert_Bosch_GmbH","robert bosch"
"http://dbpedia.org/resource/W._W._Grainger","w.w. grainger"
"http://dbpedia.org/resource/Cisco_Systems","cisco systems"
