"http://dbpedia.org/resource/Bull_Durham","bull durham"
"http://dbpedia.org/resource/The_Lady_Eve","the lady eve"
"http://dbpedia.org/resource/The_Lion_King","the lion king"
"http://dbpedia.org/resource/The_Great_Dictator","the great dictator"
"http://dbpedia.org/resource/L'Age_d'Or","l'�ge d'or"
"http://dbpedia.org/resource/Top_Hat","top hat"
"http://dbpedia.org/resource/The_Ladykillers","the ladykillers"
"http://dbpedia.org/resource/Kind_Hearts_and_Coronets","kind hearts and coronets"
"http://dbpedia.org/resource/City_Lights","city lights"
"http://dbpedia.org/resource/The_Discreet_Charm_of_the_Bourgeoisie","the discreet charm of the bourgeoisie"
"http://dbpedia.org/resource/Amarcord","amarcord"
"http://dbpedia.org/resource/Four_Weddings_and_a_Funeral","four weddings and a funeral"
"http://dbpedia.org/resource/Monsieur_Hulot's_Holiday","mr. hulot's holiday"
"http://dbpedia.org/resource/Finding_Nemo","finding nemo"
"http://dbpedia.org/resource/Duck_Soup_(1933_film)","duck soup"
"http://dbpedia.org/resource/Tootsie","tootsie"
"http://dbpedia.org/resource/There's_Something_About_Mary","there's something about mary"
"http://dbpedia.org/resource/Young_Frankenstein","young frankenstein"
"http://dbpedia.org/resource/Breakfast_at_Tiffany's_(film)","breakfast at tiffany's"
"http://dbpedia.org/resource/42nd_Street_(film)","42nd street"
"http://dbpedia.org/resource/The_Lady_Vanishes_(1938_film)","the lady vanishes"
"http://dbpedia.org/resource/A_Hard_Day's_Night_(film)","a hard day's night"
"http://dbpedia.org/resource/The_Apartment","the apartment"
"http://dbpedia.org/resource/Clerks","clerks."
"http://dbpedia.org/resource/Jerry_Maguire","jerry maguire"
"http://dbpedia.org/resource/Babe_(film)","babe"
"http://dbpedia.org/resource/A_Night_at_the_Opera_(film)","a night at the opera"
"http://dbpedia.org/resource/Adam's_Rib","adam's rib"
"http://dbpedia.org/resource/The_Producers_(1968_film)","the producers"
"http://dbpedia.org/resource/Austin_Powers:_International_Man_of_Mystery","austin powers: international man of mystery"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/Bringing_Up_Baby","bringing up baby"
"http://dbpedia.org/resource/Who_Framed_Roger_Rabbit","who framed roger rabbit"
"http://dbpedia.org/resource/La_Dolce_Vita","la dolce vita"
"http://dbpedia.org/resource/When_Harry_Met_Sally...","when harry met sally�"
"http://dbpedia.org/resource/Dazed_and_Confused","dazed and confused"
"http://dbpedia.org/resource/The_Breakfast_Club","the breakfast club"
"http://dbpedia.org/resource/Swing_Time","swing time"
"http://dbpedia.org/resource/American_Graffiti","american graffiti"
