"http://dbpedia.org/resource/Red_kangaroo","red kangaroo"
"http://dbpedia.org/resource/Capybara","capybara"
"http://dbpedia.org/resource/Asian_elephant","asiatic elephant"
"http://dbpedia.org/resource/Siamang","siamang"
"http://dbpedia.org/resource/Asian_black_bear","himalayan black bear"
"http://dbpedia.org/resource/Black-tailed_prairie_dog","black-tailed prairie dog"
"http://dbpedia.org/resource/Meerkat","grey meerkat"
"http://dbpedia.org/resource/Woylie","brush-tailed bettong"
"http://dbpedia.org/resource/Reindeer","reindeer"
"http://dbpedia.org/resource/Lama_(genus)","lama"
"http://dbpedia.org/resource/Night_monkey","owl monkey"
"http://dbpedia.org/resource/Egyptian_fruit_bat","egyptian rousette"
"http://dbpedia.org/resource/Grant's_zebra","grant's zebra"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Fennec_fox","fennec or desert fox"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/Ostrich","ostrich"
"http://dbpedia.org/resource/Bald_Eagle","american bald eagle"
"http://dbpedia.org/resource/Polar_bear","polar bear"
"http://dbpedia.org/resource/Patagonian_Mara","patagonian cavy or mara"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/resource/Red_panda","lesser panda"
"http://dbpedia.org/resource/Onager","asiatic wild ass/ onager"
"http://dbpedia.org/resource/South_American_coati","ring-tailed coati"
"http://dbpedia.org/resource/Common_brushtail_possum","common brushtail possum"
"http://dbpedia.org/resource/Harbor_seal","harbour seal"
"http://dbpedia.org/resource/Asian_palm_civet","common palm civet"
"http://dbpedia.org/resource/Emu","emu"
"http://dbpedia.org/resource/Horned_owl","eagle owl"
"http://dbpedia.org/resource/Western_lowland_gorilla","western lowland gorilla"
"http://dbpedia.org/resource/White_rhinoceros","square-lipped rhinoceros"
"http://dbpedia.org/resource/Mandrill","mandrill"
"http://dbpedia.org/resource/Bactrian_camel","bactrian camel"
"http://dbpedia.org/resource/Siberian_tiger","siberian tiger"
"http://dbpedia.org/resource/Common_squirrel_monkey","common squirrel monkey"
"http://dbpedia.org/resource/Ring-tailed_lemur","ring-tailed lemur"
"http://dbpedia.org/resource/Orangutan","orang-utan"
"http://dbpedia.org/resource/Cormorant","cormorant"
"http://dbpedia.org/resource/Ground_Cuscus","ground cuscus"
"http://dbpedia.org/resource/Springhare","springhare"
"http://dbpedia.org/resource/Western_grey_kangaroo","western grey kangaroo"
"http://dbpedia.org/resource/African_Penguin","jackass pinguin"
"http://dbpedia.org/resource/Common_eland","common eland"
"http://dbpedia.org/resource/Gray_wolf","wolf"
"http://dbpedia.org/resource/Hamadryas_baboon","sacred baboon"
"http://dbpedia.org/resource/Ground_cuscus","ground cuscus"
"http://dbpedia.org/resource/Squirrel_monkey","common squirrel monkey"
