"http://dbpedia.org/resource/Oracle_Corporation","oracle corp"
"http://dbpedia.org/resource/Verizon_Communications","verizon communications"
"http://dbpedia.org/resource/Bed_Bath_&_Beyond","bed bath &amp; beyond inc"
"http://dbpedia.org/resource/Marriott_International","marriott international"
"http://dbpedia.org/resource/Prudential_Financial","prudential financial inc"
"http://dbpedia.org/resource/Juniper_Networks,_Inc.","juniper networks inc"
"http://dbpedia.org/resource/Praxair","praxair inc"
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt disney company"
"http://dbpedia.org/resource/Marsh_&_McLennan_Companies","marsh &amp; mclennan"
"http://dbpedia.org/resource/Goldman_Sachs","goldman sachs group inc"
"http://dbpedia.org/resource/Qualcomm","qualcomm inc"
"http://dbpedia.org/resource/Union_Pacific_Railroad","union pacific corp"
"http://dbpedia.org/resource/Intel","intel corp"
"http://dbpedia.org/resource/Ford_Motor_Company","ford motor"
"http://dbpedia.org/resource/Wynn_Resorts","wynn resorts ltd"
"http://dbpedia.org/resource/Diamond_Offshore_Drilling","diamond offshore drill"
"http://dbpedia.org/resource/McDonald's","mcdonalds corp"
"http://dbpedia.org/resource/Cardinal_Health","cardinal health inc"
"http://dbpedia.org/resource/United_States_Steel_Corp.","united states steel corp"
"http://dbpedia.org/resource/Delta_Air_Lines","delta air lines inc"
"http://dbpedia.org/resource/Baxter_International_Inc.","baxter international inc"
"http://dbpedia.org/resource/The_Home_Depot","home depot inc"
"http://dbpedia.org/resource/Whole_Foods_Market","whole foods market inc"
"http://dbpedia.org/resource/Waste_Management,_Inc","waste management inc"
"http://dbpedia.org/resource/Chesapeake_Energy","chesapeake energy"
"http://dbpedia.org/resource/Celgene","celgene corp"
"http://dbpedia.org/resource/Consolidated_Edison","consolidated edison inc"
"http://dbpedia.org/resource/MasterCard","mastercard inc cl a"
"http://dbpedia.org/resource/Intuitive_Surgical","intuitive surgical inc"
"http://dbpedia.org/resource/Procter_&_Gamble","procter &amp; gamble"
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson &amp; johnson"
"http://dbpedia.org/resource/Clorox","clorox co"
"http://dbpedia.org/resource/Apple_Inc.","apple inc"
"http://dbpedia.org/resource/The_Coca-Cola_Company","coca cola co"
"http://dbpedia.org/resource/Costco","costco wholesale corp"
"http://dbpedia.org/resource/Gilead_Sciences","gilead sciences inc"
"http://dbpedia.org/resource/JPMorgan_Chase","j p morgan chase &amp; co"
"http://dbpedia.org/resource/AutoZone","autozone inc"
"http://dbpedia.org/resource/Chipotle_Mexican_Grill","chipotle mexican grill"
"http://dbpedia.org/resource/EBay","ebay inc"
"http://dbpedia.org/resource/Altria","altria group inc"
"http://dbpedia.org/resource/Nike,_Inc.","nike inc cl b"
"http://dbpedia.org/resource/Google","google inc"
"http://dbpedia.org/resource/Precision_Castparts_Corp.","precision castparts corp"
"http://dbpedia.org/resource/Coach,_Inc.","coach inc"
"http://dbpedia.org/resource/Newmont_Mining_Corporation","newmont mining corp"
"http://dbpedia.org/resource/Freeport-McMoRan","freeport mcmrn cpr&amp;gld"
"http://dbpedia.org/resource/Illinois_Tool_Works","illinois tool works inc"
"http://dbpedia.org/resource/Schlumberger","schlumberger ltd"
