"http://dbpedia.org/resource/BNP_Paribas","bnp  paribas"
"http://dbpedia.org/resource/Verizon_Communications","verizon  communications"
"http://dbpedia.org/resource/Santander_Group","banco  santander"
"http://dbpedia.org/resource/KBC_Bank","kbc  group"
"http://dbpedia.org/resource/Bank_of_China","bank  of china"
"http://dbpedia.org/resource/Zurich_Insurance_Group","zurich  financial services"
"http://dbpedia.org/resource/Toyota","toyota  motor"
"http://dbpedia.org/resource/Daimler_AG","daimler"
"http://dbpedia.org/resource/MetLife","metlife"
"http://dbpedia.org/resource/Boeing","boeing"
"http://dbpedia.org/resource/Cisco_Systems","cisco  systems"
"http://dbpedia.org/resource/RWE","rwe  group"
"http://dbpedia.org/resource/AT&T_Mobility","at&amp;t"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire  hathaway"
"http://dbpedia.org/resource/Mitsubishi_UFJ_Financial_Group","mitsubishi  ufj financial"
"http://dbpedia.org/resource/UniCredit","unicredit  group"
"http://dbpedia.org/resource/Cr%C3%A9dit_Agricole","crédit  agricole"
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan  chase"
"http://dbpedia.org/resource/PetroChina","petrochina"
"http://dbpedia.org/resource/BP","bp"
"http://dbpedia.org/resource/Statoil","statoilhydro"
"http://dbpedia.org/resource/China_Construction_Bank","ccb-china  construction bank"
"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/Nokia","nokia"
"http://dbpedia.org/resource/Allianz","allianz"
"http://dbpedia.org/resource/Manulife_Financial","manulife  financial"
"http://dbpedia.org/resource/Time_Warner","time  warner"
"http://dbpedia.org/resource/Nestl%C3%A9","nestlé"
"http://dbpedia.org/resource/Petrobras","petrobras-petróleo  brasil"
"http://dbpedia.org/resource/Rio_Tinto_Group","rio  tinto"
"http://dbpedia.org/page/Scotiabank","bank  of nova scotia"
"http://dbpedia.org/resource/Sinopec","sinopec-china  petroleum"
"http://dbpedia.org/resource/Munich_Re","munich  re"
"http://dbpedia.org/resource/Royal_Bank_of_Canada","royal  bank of canada"
"http://dbpedia.org/resource/Vale_(mining_company)","vale"
"http://dbpedia.org/resource/Toronto-Dominion_Bank","toronto-dominion  bank"
"http://dbpedia.org/resource/Sanofi","sanofi-aventis"
"http://dbpedia.org/resource/General_Electric","general  electric"
"http://dbpedia.org/resource/Gazprom","gazprom"
"http://dbpedia.org/resource/Lloyds_TSB","lloyds  tsb group"
"http://dbpedia.org/resource/Hoffmann-La_Roche","roche  holding"
"http://dbpedia.org/resource/China_Mobile","china  mobile"
"http://dbpedia.org/resource/ING_Group","ing  group"
"http://dbpedia.org/resource/Pfizer","pfizer"
"http://dbpedia.org/resource/Morgan_Stanley","morgan  stanley"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Mizuho_Financial_Group","mizuho  financial"
"http://dbpedia.org/resource/Samsung_Electronics","samsung  electronics"
