"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad and tobago"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Pitcairn_Islands","pitcairn islands"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo republic of"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Tanzania","tanzania republic of"
"http://dbpedia.org/resource/Saint_Lucia","st. lucia"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/British_Indian_Ocean_Territory","british indian ocean territory"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/page/S%C3%A3o_Tom%C3%A9_and_Pr%C3%ADncipe","sao tome and principe"
"http://dbpedia.org/resource/Nauru","nauru island"
"http://dbpedia.org/resource/Palau","palau"
"http://dbpedia.org/resource/Laos","lao p.d. republic of"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/page/French_Guiana","french guiana"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/page/Azores","azores islands portugal"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Faroe_Islands","faroe islands"
"http://dbpedia.org/resource/San_Marino","san marino"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/United_Kingdom","united kingdom"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Vatican_City","holy see"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/The_Bahamas","bahamas the"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","st. kitts and nevis"
"http://dbpedia.org/resource/Grenada","grenada"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Togo","togolese republic of"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Cape_Verde","cape verde islands"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Norfolk_Island","norfolk islands australia"
"http://dbpedia.org/resource/Dominica","dominica island"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/United_Arab_Emirates","united arab emirates"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
"http://dbpedia.org/resource/Niue","niue island new zealand"
"http://dbpedia.org/resource/Guam","guam"
"http://dbpedia.org/resource/Papua_New_Guinea","papua new guinea"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
