"http://dbpedia.org/resource/Belo_Horizonte","belo horizonte"
"http://dbpedia.org/resource/Cartagena,_Colombia","cartagena"
"http://dbpedia.org/resource/Beirut","beirut"
"http://dbpedia.org/resource/Bangkok","bangkok"
"http://dbpedia.org/resource/Columbus,_Ohio","columbus"
"http://dbpedia.org/resource/Curitiba","curitiba"
"http://dbpedia.org/resource/Bremen","bremen"
"http://dbpedia.org/resource/Ankang","ankang"
"http://dbpedia.org/resource/Daqing","daqing"
"http://dbpedia.org/resource/Baltimore","baltimore"
"http://dbpedia.org/resource/Damascus","damascus"
"http://dbpedia.org/resource/Bhopal","bhopal"
"http://dbpedia.org/resource/Denpasar","denpasar"
"http://dbpedia.org/resource/Danyang,_Jiangsu","danyang"
"http://dbpedia.org/resource/Baotou","baotou"
"http://dbpedia.org/resource/Chongqing","chongqing"
"http://dbpedia.org/resource/Benxi","benxi"
"http://dbpedia.org/resource/Brussels","brussels"
"http://dbpedia.org/resource/Chittagong","chittagong"
"http://dbpedia.org/resource/Ankara","ankara"
"http://dbpedia.org/resource/Bangui","bangui"
"http://dbpedia.org/resource/Busan","busan"
"http://dbpedia.org/resource/Ciudad_Guayana","ciudad guayana"
"http://dbpedia.org/resource/Cochabamba","cochabamba"
"http://dbpedia.org/resource/Benghazi","benghazi"
"http://dbpedia.org/resource/Bucaramanga","bucaramanga"
"http://dbpedia.org/resource/Chengdu","chengdu"
"http://dbpedia.org/resource/Changde","changde"
"http://dbpedia.org/resource/Bhilai","bhilai"
"http://dbpedia.org/resource/Agra","agra"
"http://dbpedia.org/resource/Cixi_City","cixi"
"http://dbpedia.org/page/Concepción,_Chile","concepci&oacute;n"
"http://dbpedia.org/resource/Bijie","bijie"
"http://dbpedia.org/resource/Cincinnati","cincinnati"
"http://dbpedia.org/resource/Aguascalientes,_Aguascalientes","aguascalientes"
"http://dbpedia.org/resource/Birmingham","birmingham"
"http://dbpedia.org/resource/Barcelona","barcelona"
"http://dbpedia.org/resource/Dongguan","dongguan"
"http://dbpedia.org/resource/Dayton,_Ohio","dayton"
"http://dbpedia.org/resource/Dongying","dongying"
"http://dbpedia.org/resource/Aachen","aachen"
"http://dbpedia.org/resource/Ahvaz","ahwaz"
"http://dbpedia.org/resource/Brazzaville","brazzaville"
"http://dbpedia.org/resource/Dushanbe","dushanbe"
"http://dbpedia.org/resource/Budapest","budapest"
"http://dbpedia.org/resource/Changzhou","changzhou"
"http://dbpedia.org/resource/Anqiu","anqiu"
"http://dbpedia.org/resource/Ahmedabad","ahmadabad"
"http://dbpedia.org/resource/Bandar_Lampung","bandar lampung"
"http://dbpedia.org/resource/Dalian","dalian"
"http://dbpedia.org/resource/Allahabad","allahabad"
"http://dbpedia.org/resource/Cairo","cairo"
"http://dbpedia.org/resource/Chandigarh","chandigarh"
"http://dbpedia.org/resource/Bamako","bamako"
"http://dbpedia.org/resource/Cali","cali"
"http://dbpedia.org/page/Dubai","dubai"
"http://dbpedia.org/resource/Durg","durg"
"http://dbpedia.org/resource/Cirebon","cirebon"
"http://dbpedia.org/resource/Caracas","caracas"
"http://dbpedia.org/resource/Daejeon","daejeon"
"http://dbpedia.org/resource/Dammam","ad-dammam"
"http://dbpedia.org/resource/Antwerp","antwerp"
"http://dbpedia.org/resource/Daegu","daegu"
"http://dbpedia.org/page/Chișinău","chisinau"
"http://dbpedia.org/resource/Catania","catania"
"http://dbpedia.org/resource/Dublin","dublin"
"http://dbpedia.org/resource/Bilbao","bilbao"
"http://dbpedia.org/resource/Cologne","cologne"
"http://dbpedia.org/resource/Chicago","chicago"
"http://dbpedia.org/resource/Albany,_Georgia","albany"
"http://dbpedia.org/resource/Durban","durban"
"http://dbpedia.org/resource/Addis_Ababa","addis ababa"
"http://dbpedia.org/resource/Berlin","berlin"
"http://dbpedia.org/resource/Copenhagen","copenhagen"
"http://dbpedia.org/resource/Datong","datong"
"http://dbpedia.org/resource/Baghdad","baghdad"
"http://dbpedia.org/resource/Almaty","almaty"
"http://dbpedia.org/resource/Hofuf","al-hufuf"
"http://dbpedia.org/resource/Abuja","abuja"
"http://dbpedia.org/resource/Chihuahua,_Chihuahua","chihuahua"
"http://dbpedia.org/resource/Chiba,_Chiba","chiba"
"http://dbpedia.org/resource/Bishkek","bishkek"
"http://dbpedia.org/resource/Bursa","bursa"
"http://dbpedia.org/resource/Atlanta","atlanta"
"http://dbpedia.org/resource/Bangalore","bangalore"
"http://dbpedia.org/resource/Changshu","changshu"
"http://dbpedia.org/resource/Casablanca","casablanca"
"http://dbpedia.org/resource/Cebu_City","cebu city"
"http://dbpedia.org/resource/Abidjan","abidjan"
"http://dbpedia.org/resource/Arequipa","arequipa"
"http://dbpedia.org/resource/Dar_es_Salaam","dar es salaam"
"http://dbpedia.org/page/Culiacán","culiacan"
"http://dbpedia.org/resource/Baoshan,_Yunnan","baoshan"
"http://dbpedia.org/page/Córdoba,_Argentina","cordoba"
"http://dbpedia.org/resource/Davao_City","davao city"
"http://dbpedia.org/resource/Dresden","dresden"
"http://dbpedia.org/resource/Braunschweig","braunschweig"
"http://dbpedia.org/resource/Algiers","algiers"
"http://dbpedia.org/page/Bouaké","bouakt"
"http://dbpedia.org/resource/Campinas","campinas"
"http://dbpedia.org/resource/Antananarivo","antananarivo"
"http://dbpedia.org/resource/Brisbane","brisbane"
"http://dbpedia.org/resource/Daye,_Hubei","daye"
"http://dbpedia.org/resource/Bazhong","bazhong"
"http://dbpedia.org/resource/Calgary","calgary"
"http://dbpedia.org/resource/Bozhou","bozhou"
"http://dbpedia.org/resource/Adana","adana"
"http://dbpedia.org/resource/Douala","douala"
"http://dbpedia.org/resource/Aleppo","aleppo"
"http://dbpedia.org/resource/Birmingham","birmingham"
"http://dbpedia.org/resource/Astana","astana"
"http://dbpedia.org/resource/Chemnitz","chemnitz"
"http://dbpedia.org/resource/Dammam","dammam"
"http://dbpedia.org/resource/Dhaka","dhaka"
"http://dbpedia.org/resource/Dhanbad","dhanbad"
"http://dbpedia.org/resource/Changsha","changsha"
"http://dbpedia.org/resource/Conakry","conakry"
