"http://dbpedia.org/resource/Pelican","pelican"
"http://dbpedia.org/resource/Sheep","ram"
"http://dbpedia.org/resource/Tapir","tapir"
"http://dbpedia.org/resource/Squid","squid"
"http://dbpedia.org/resource/Fox","fox"
"http://dbpedia.org/resource/Guineafowl","guinea fowl"
"http://dbpedia.org/resource/Otter","otter"
"http://dbpedia.org/resource/Oryx","oryx"
"http://dbpedia.org/resource/Porcupine","porcupine"
"http://dbpedia.org/resource/Squirrel","squirrel"
"http://dbpedia.org/resource/Iguana","iguana"
"http://dbpedia.org/resource/Gazelle","gazelle"
"http://dbpedia.org/resource/Rat","rat"
"http://dbpedia.org/resource/Chinchilla","chinchilla"
"http://dbpedia.org/resource/Ferret","ferret"
"http://dbpedia.org/resource/Okapi","okapi"
"http://dbpedia.org/page/Gnat","[[gnat]"
"http://dbpedia.org/resource/Turtle","turtle"
"http://dbpedia.org/resource/American_bison","american bison (buffalo)"
"http://dbpedia.org/resource/Jackal","jackal"
"http://dbpedia.org/resource/Worm","worm"
"http://dbpedia.org/resource/Llama","llama"
"http://dbpedia.org/resource/Common_eland","eland"
"http://dbpedia.org/resource/Serval","serval"
"http://dbpedia.org/page/Monkey","monkey"
"http://dbpedia.org/resource/Goat","goat"
"http://dbpedia.org/resource/Gull","gull"
"http://dbpedia.org/resource/Cormorant","cormorant"
"http://dbpedia.org/resource/Emu","[[emu]"
"http://dbpedia.org/resource/Mink","mink"
"http://dbpedia.org/resource/Starfish","seastar"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Pinniped","seal"
"http://dbpedia.org/resource/Alligator","alligator"
"http://dbpedia.org/resource/Turkey_(bird)","turkey"
"http://dbpedia.org/resource/Rabbit","rabbit"
"http://dbpedia.org/resource/Kouprey","kouprey"
"http://dbpedia.org/resource/Mole_(animal)","mole"
"http://dbpedia.org/resource/Prairie_dog","[[prairie dog]"
"http://dbpedia.org/resource/Sheep","sheep"
"http://dbpedia.org/resource/Porpoise","[[porpoise]"
"http://dbpedia.org/resource/Parrot","[[parrot]"
"http://dbpedia.org/page/Cobra","cobra"
"http://dbpedia.org/resource/Chamois","chamois"
"http://dbpedia.org/resource/Cheetah","cheetah"
"http://dbpedia.org/resource/Duck","duck -see also mallard"
"http://dbpedia.org/resource/Woodpecker","woodpecker"
"http://dbpedia.org/resource/Zebra","zebra"
"http://dbpedia.org/resource/Donkey","donkey"
"http://dbpedia.org/resource/Gaur","gaur"
"http://dbpedia.org/resource/Rallidae","rail"
"http://dbpedia.org/resource/Swallow","swallow"
"http://dbpedia.org/resource/Partridge","partridge"
"http://dbpedia.org/resource/Antelope","antelope"
"http://dbpedia.org/resource/Jellyfish","jellyfish"
"http://dbpedia.org/resource/Peafowl","peafowl"
"http://dbpedia.org/resource/Rhinoceros","rhinoceros"
"http://dbpedia.org/resource/Mosquito","mosquito"
"http://dbpedia.org/resource/Beaver","beaver"
"http://dbpedia.org/resource/Mallard","mallard"
"http://dbpedia.org/resource/Elephant_seal","elephant seal"
"http://dbpedia.org/resource/Blue_Jay","[[jay blue]"
"http://dbpedia.org/resource/Crow","crow"
"http://dbpedia.org/resource/Hedgehog","hedgehog"
"http://dbpedia.org/resource/Chicken","chicken"
"http://dbpedia.org/resource/Tiger","tiger"
"http://dbpedia.org/resource/Finch","finch"
"http://dbpedia.org/resource/Hornet","hornet"
"http://dbpedia.org/resource/Wombat","wombat"
"http://dbpedia.org/resource/Crane_(bird)","crane"
"http://dbpedia.org/resource/Barracuda","barracuda"
"http://dbpedia.org/resource/Gray_wolf","wolf"
"http://dbpedia.org/resource/Spider","spider"
"http://dbpedia.org/resource/Wild_boar","boar"
"http://dbpedia.org/resource/Hamster","hamster"
"http://dbpedia.org/resource/Falcon","falcon"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Oyster","oyster"
"http://dbpedia.org/resource/Salamander","salamander"
"http://dbpedia.org/resource/Giant_panda","[[panda - see bear]"
"http://dbpedia.org/page/Wildebeest","gnu"
"http://dbpedia.org/resource/Echidna","echidna"
"http://dbpedia.org/resource/American_bison","buffalo"
"http://dbpedia.org/resource/Reindeer","caribou"
"http://dbpedia.org/resource/Bison","bison"
"http://dbpedia.org/resource/Snake","snake"
"http://dbpedia.org/resource/Fly","fly"
"http://dbpedia.org/resource/Cod","[[codfish]"
"http://dbpedia.org/resource/Termite","termite"
"http://dbpedia.org/resource/Dolphin","dolphin"
"http://dbpedia.org/resource/Locust","locust"
"http://dbpedia.org/resource/Bee","bee"
"http://dbpedia.org/resource/Raven","raven"
"http://dbpedia.org/resource/Eel","eel"
"http://dbpedia.org/resource/Koala","koala"
"http://dbpedia.org/resource/Chimpanzee","chimpanzee"
"http://dbpedia.org/resource/Shark","shark"
"http://dbpedia.org/resource/Wasp","wasp -see also bee"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/resource/Aardvark","aardvark"
"http://dbpedia.org/resource/Baboon","baboon"
"http://dbpedia.org/resource/Horse","{horse|[note 10]}"
"http://dbpedia.org/resource/Sand_dollar","[[sand dollar]"
"http://dbpedia.org/resource/Skunk","skunk"
"http://dbpedia.org/resource/Camel","camel"
"http://dbpedia.org/resource/Owl","owl"
"http://dbpedia.org/resource/Hare","hare"
"http://dbpedia.org/resource/Swan","swan"
"http://dbpedia.org/resource/Bat","bat"
"http://dbpedia.org/resource/Alpaca","[[alpaca]"
"http://dbpedia.org/resource/Red_deer","red deer"
"http://dbpedia.org/resource/Elk","elk (wapiti)"
"http://dbpedia.org/resource/Galago","bush baby"
