"http://dbpedia.org/resource/Belize_dollar","belize dollar"
"http://dbpedia.org/resource/Danish_krone","denmark krone"
"http://dbpedia.org/resource/Ghana_cedi","ghana cedis"
"http://dbpedia.org/resource/Indian_rupee","india rupee"
"http://dbpedia.org/resource/Latvian_lats","latvia lat"
"http://dbpedia.org/page/Cambodian_riel","cambodia riel"
"http://dbpedia.org/resource/Seychellois_rupee","seychelles rupee"
"http://dbpedia.org/resource/Nepalese_rupee","nepal rupee"
"http://dbpedia.org/resource/Vietnamese_dong","viet nam dong"
"http://dbpedia.org/resource/Estonian_kroon","estonia kroon"
"http://dbpedia.org/resource/Chilean_peso","chile peso"
"http://dbpedia.org/resource/Guernsey_pound","guernsey pound"
"http://dbpedia.org/resource/Belarusian_ruble","belarus ruble"
"http://dbpedia.org/resource/Panamanian_balboa","panama balboa"
"http://dbpedia.org/resource/Dominican_peso","dominican republic peso"
"http://dbpedia.org/resource/Surinamese_dollar","suriname dollar"
"http://dbpedia.org/resource/Serbian_dinar","serbia dinar"
"http://dbpedia.org/resource/Japanese_yen","japan yen"
"http://dbpedia.org/resource/Israeli_new_shekel","israel shekel"
"http://dbpedia.org/resource/South_Korean_won","korea (south) won"
"http://dbpedia.org/resource/Macedonian_denar","macedonia denar"
"http://dbpedia.org/resource/Honduran_lempira","honduras lempira"
"http://dbpedia.org/resource/Nigerian_naira","nigeria naira"
"http://dbpedia.org/resource/Bahamian_dollar","bahamas dollar"
"http://dbpedia.org/resource/Kyrgyzstani_som","kyrgyzstan som"
"http://dbpedia.org/resource/Jersey_pound","jersey pound"
"http://dbpedia.org/resource/Sri_Lankan_rupee","sri lanka rupee"
"http://dbpedia.org/resource/Barbadian_dollar","barbados dollar"
"http://dbpedia.org/resource/Salvadoran_col%C3%B3n","el salvador colon"
"http://dbpedia.org/resource/Canadian_dollar","canada dollar"
"http://dbpedia.org/resource/Netherlands_Antillean_guilder","aruba guilder"
"http://dbpedia.org/resource/Romanian_leu","romania new leu"
"http://dbpedia.org/resource/Zimbabwean_dollar","zimbabwe dollar"
"http://dbpedia.org/resource/Cayman_Islands_dollar","cayman islands dollar"
"http://dbpedia.org/resource/Namibian_dollar","namibia dollar"
"http://dbpedia.org/resource/Bermudian_dollar","bermuda dollar"
"http://dbpedia.org/resource/South_Korean_won","korea (south) won"
"http://dbpedia.org/resource/Brunei_dollar","brunei darussalam dollar"
"http://dbpedia.org/resource/Malaysian_ringgit","malaysia ringgit"
"http://dbpedia.org/resource/Turkish_lira","turkey lira"
"http://dbpedia.org/resource/Uruguayan_peso","uruguay peso"
"http://dbpedia.org/resource/North_Korean_won","korea (north) won"
"http://dbpedia.org/resource/Iranian_rial","iran rial"
"http://dbpedia.org/resource/Brazilian_real","brazil real"
"http://dbpedia.org/resource/Jamaican_dollar","jamaica dollar"
"http://dbpedia.org/resource/Netherlands_Antillean_guilder","netherlands antilles guilder"
"http://dbpedia.org/resource/Costa_Rican_col%C3%B3n","costa rica colon"
"http://dbpedia.org/resource/Pakistani_rupee","pakistan rupee"
"http://dbpedia.org/resource/Swiss_franc","switzerland franc"
"http://dbpedia.org/resource/Ukrainian_hryvnia","ukraine hryvna"
"http://dbpedia.org/resource/Saudi_riyal","saudi arabia riyal"
"http://dbpedia.org/resource/Syrian_pound","syria pound"
"http://dbpedia.org/resource/Albanian_lek","albania lek"
"http://dbpedia.org/resource/Azerbaijani_manat","azerbaijan new manat"
"http://dbpedia.org/resource/Philippine_peso","philippines peso"
"http://dbpedia.org/resource/Nicaraguan_c%C3%B3rdoba","nicaragua cordoba"
"http://dbpedia.org/resource/Solomon_Islands_dollar","solomon islands dollar"
"http://dbpedia.org/resource/Icelandic_kr%C3%B3na","iceland krona"
"http://dbpedia.org/resource/North_Korean_won","korea (north) won"
"http://dbpedia.org/resource/New_Zealand_dollar","new zealand dollar"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina_convertible_mark","bosnia and herzegovina convertible marka"
"http://dbpedia.org/resource/Russian_ruble","russia ruble"
"http://dbpedia.org/resource/Renminbi","china yuan renminbi"
"http://dbpedia.org/resource/Falkland_Islands_pound","falkland islands (malvinas) pound"
"http://dbpedia.org/resource/Botswana_pula","botswana pula"
"http://dbpedia.org/resource/Lao_kip","laos kip"
"http://dbpedia.org/resource/Saint_Helena_pound","saint helena pound"
"http://dbpedia.org/resource/Bulgarian_lev","bulgaria lev"
"http://dbpedia.org/resource/Singapore_dollar","singapore dollar"
"http://dbpedia.org/resource/East_Caribbean_dollar","east caribbean dollar"
"http://dbpedia.org/resource/Pound_sterling","united kingdom pound"
"http://dbpedia.org/resource/Egyptian_pound","egypt pound"
"http://dbpedia.org/resource/Cuban_peso","cuba peso"
"http://dbpedia.org/resource/Hong_Kong_dollar","hong kong dollar"
"http://dbpedia.org/resource/Manx_pound","isle of man pound"
"http://dbpedia.org/resource/Afghan_afghani","afghanistan afghani"
"http://dbpedia.org/resource/Qatari_riyal","qatar riyal"
"http://dbpedia.org/resource/Liberian_dollar","liberia dollar"
"http://dbpedia.org/resource/Guatemalan_quetzal","guatemala quetzal"
"http://dbpedia.org/resource/Venezuelan_bol%C3%ADvar","venezuela bolivar fuerte"
"http://dbpedia.org/resource/New_Taiwan_dollar","taiwan new dollar"
"http://dbpedia.org/resource/Peruvian_nuevo_sol","peru nuevo sol"
"http://dbpedia.org/resource/Mauritian_rupee","mauritius rupee"
"http://dbpedia.org/resource/Mexican_peso","mexico peso"
"http://dbpedia.org/resource/Somali_shilling","somalia shilling"
"http://dbpedia.org/resource/Swedish_krona","sweden krona"
"http://dbpedia.org/resource/Thai_baht","thailand baht"
"http://dbpedia.org/resource/Guyanese_dollar","guyana dollar"
"http://dbpedia.org/resource/Paraguayan_guaran%C3%AD","paraguay guarani"
"http://dbpedia.org/resource/Hungarian_forint","hungary forint"
"http://dbpedia.org/resource/Mongolian_t%C3%B6gr%C3%B6g","mongolia tughrik"
"http://dbpedia.org/resource/Uzbekistani_som","uzbekistan som"
"http://dbpedia.org/resource/United_States_dollar","united states dollar"
"http://dbpedia.org/resource/Omani_rial","oman rial"
"http://dbpedia.org/resource/Colombian_peso","colombia peso"
"http://dbpedia.org/resource/Gibraltar_pound","gibraltar pound"
"http://dbpedia.org/resource/South_African_rand","south africa rand"
"http://dbpedia.org/resource/Bolivian_boliviano","bolivia boliviano"
"http://dbpedia.org/resource/Lithuanian_litas","lithuania litas"
"http://dbpedia.org/resource/Yemeni_rial","yemen rial"
"http://dbpedia.org/resource/Polish_z%C5%82oty","poland zloty"
"http://dbpedia.org/resource/Croatian_kuna","croatia kuna"
"http://dbpedia.org/resource/Kazakhstani_tenge","kazakhstan tenge"
"http://dbpedia.org/resource/Mozambican_metical","mozambique metical"
"http://dbpedia.org/resource/Lebanese_pound","lebanon pound"
"http://dbpedia.org/resource/Euro","euro member countries"
"http://dbpedia.org/resource/Tuvaluan_dollar","tuvalu dollar"
"http://dbpedia.org/resource/Turkish_lira","turkey lira"
"http://dbpedia.org/resource/Czech_koruna","czech republic koruna"
"http://dbpedia.org/resource/Australian_dollar","australia dollar"
"http://dbpedia.org/resource/Norwegian_krone","norway krone"
"http://dbpedia.org/resource/Trinidad_and_Tobago_dollar","trinidad and tobago dollar"
"http://dbpedia.org/resource/Fijian_dollar","fiji dollar"
"http://dbpedia.org/resource/Argentine_peso","argentina peso"
"http://dbpedia.org/resource/Indonesian_rupiah","indonesia rupiah"
