"http://dbpedia.org/resource/Zagreb","zagreb"
"http://dbpedia.org/resource/Tainan","tainan"
"http://dbpedia.org/resource/Tangerang","tangerang"
"http://dbpedia.org/resource/Surat","surat"
"http://dbpedia.org/resource/Solapur","sholapur"
"http://dbpedia.org/resource/Tegucigalpa","tegucigalpa"
"http://dbpedia.org/page/São_Bernardo_do_Campo","sao bernardo do campo"
"http://dbpedia.org/resource/Tunis","tunis"
"http://dbpedia.org/resource/Yokohama","yokohama"
"http://dbpedia.org/resource/Sakai,_Osaka","sakai"
"http://dbpedia.org/resource/Ulsan","ulsan"
"http://dbpedia.org/resource/Weifang","weifang"
"http://dbpedia.org/resource/Sana'a","sanaa"
"http://dbpedia.org/resource/Warsaw","warsaw"
"http://dbpedia.org/resource/Weinan","weinan"
"http://dbpedia.org/resource/Taiyuan","taiyuan"
"http://dbpedia.org/resource/Vilnius","vilnius"
"http://dbpedia.org/resource/Taichung","taichung"
"http://dbpedia.org/page/San_Luis_Potosí,_San_Luis_Potosí","san luis potosi"
"http://dbpedia.org/resource/Stuttgart","stuttgart"
"http://dbpedia.org/resource/Shijiazhuang","shijiazhuang"
"http://dbpedia.org/resource/Salvador,_Bahia","salvador da bahia"
"http://dbpedia.org/resource/Toulouse","toulouse"
"http://dbpedia.org/resource/Teresina","teresina"
"http://dbpedia.org/resource/San_Juan,_Puerto_Rico","san juan"
"http://dbpedia.org/resource/Valencia","valencia"
"http://dbpedia.org/resource/Saitama,_Saitama","saitama"
"http://dbpedia.org/page/Tangshan","tangshan"
"http://dbpedia.org/page/São_Gonçalo,_Rio_de_Janeiro","sao goncalo"
"http://dbpedia.org/resource/Suwon","suwon"
"http://dbpedia.org/resource/Yangon","yangon"
"http://dbpedia.org/resource/Suizhou","suizhou"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Tulsa,_Oklahoma","tulsa"
"http://dbpedia.org/resource/Varanasi","varanasi"
"http://dbpedia.org/resource/Tripoli","tripoli"
"http://dbpedia.org/resource/Yantai","yantai"
"http://dbpedia.org/resource/Vitória,_Brazil","vitoria"
"http://dbpedia.org/resource/Tongzhou_District,_Beijing","tongzhou"
"http://dbpedia.org/resource/Yiyang","yiyang"
"http://dbpedia.org/resource/Zhanjiang","zhanjiang"
"http://dbpedia.org/resource/Tiruchirappalli","tiruchchirappalli"
"http://dbpedia.org/resource/Yogyakarta","yogyakarta"
"http://dbpedia.org/resource/Sheffield","sheffield"
"http://dbpedia.org/resource/Shenzhen","shenzhen"
"http://dbpedia.org/resource/Ufa","ufa"
"http://dbpedia.org/page/Torreón","torreon"
"http://dbpedia.org/resource/Sydney","sydney"
"http://dbpedia.org/resource/Xiamen","xiamen"
"http://dbpedia.org/resource/Surakarta","surakarta"
"http://dbpedia.org/resource/Songzi","songzi"
"http://dbpedia.org/resource/Suzhou","suzhou"
"http://dbpedia.org/resource/Tokyo","tokyo"
"http://dbpedia.org/resource/Zhongshan","zhongshan"
"http://dbpedia.org/resource/Vijayawada","vijayawada"
"http://dbpedia.org/resource/St._Louis,_Missouri","saint louis"
"http://dbpedia.org/resource/Sacramento,_California","sacramento"
"http://dbpedia.org/resource/Seattle","seattle"
"http://dbpedia.org/resource/Taishan","taishan"
"http://dbpedia.org/resource/Sapporo","sapporo"
"http://dbpedia.org/resource/Suzhou,_Anhui","suzhou anhui"
"http://dbpedia.org/resource/Xi'an","xian"
"http://dbpedia.org/resource/Taizhou,_Zhejiang","taizhou"
"http://dbpedia.org/resource/Valparaíso","valparaiso"
"http://dbpedia.org/resource/Xining","xining"
"http://dbpedia.org/resource/São_José_dos_Campos","sao jose dos campos"
"http://dbpedia.org/resource/Tengzhou","tengzhou"
"http://dbpedia.org/resource/Toronto","toronto"
"http://dbpedia.org/resource/Voronezh","voronezh"
"http://dbpedia.org/resource/Vienna","vienna"
"http://dbpedia.org/resource/Tlalnepantla_de_Baz","tlalnepantla de baz"
"http://dbpedia.org/resource/Volgograd","volgograd"
"http://dbpedia.org/resource/Zaria","zaria"
"http://dbpedia.org/resource/Soweto","soweto"
"http://dbpedia.org/resource/Tianmen","tianmen"
"http://dbpedia.org/resource/Tampa,_Florida","tampa"
"http://dbpedia.org/resource/San_Diego","san diego"
"http://dbpedia.org/resource/Shenyang","shenyang"
"http://dbpedia.org/resource/Saint_Petersburg","st petersburg"
"http://dbpedia.org/resource/San_Francisco","san francisco"
"http://dbpedia.org/resource/Santo_Domingo","santo domingo"
"http://dbpedia.org/resource/Surabaya","surabaya"
"http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra","santa cruz"
"http://dbpedia.org/resource/Saratov","saratov"
"http://dbpedia.org/resource/Safi,_Morocco","safi"
"http://dbpedia.org/resource/Vereeniging","vereeniging"
"http://dbpedia.org/resource/Seongnam","seongnam"
"http://dbpedia.org/resource/Taipei","taipei"
"http://dbpedia.org/resource/Ulan_Bator","ulaanbaatar"
"http://dbpedia.org/resource/Suining","suining"
"http://dbpedia.org/resource/Vadodara","vadodara"
"http://dbpedia.org/resource/Tehran","tehran"
"http://dbpedia.org/resource/Taixing","taixing"
"http://dbpedia.org/resource/Tegal,_Central_Java","tegal"
"http://dbpedia.org/resource/Tabriz","tabriz"
"http://dbpedia.org/resource/Tel_Aviv","tel aviv"
"http://dbpedia.org/resource/Stockholm","stockholm"
"http://dbpedia.org/resource/Santiago","santiago"
"http://dbpedia.org/resource/Shangqiu","shangqiu"
"http://dbpedia.org/resource/San_Salvador","san salvador"
"http://dbpedia.org/resource/Seville","sevilla"
"http://dbpedia.org/resource/San_Antonio","san antonio"
"http://dbpedia.org/resource/Wiesbaden","wiesbaden"
"http://dbpedia.org/resource/Tampico,_Tamaulipas","tampico"
"http://dbpedia.org/resource/Strasbourg","strasbourg"
"http://dbpedia.org/resource/Seoul","seoul"
"http://dbpedia.org/resource/Tbilisi","tbilisi"
"http://dbpedia.org/resource/Zhangjiakou","zhangjiakou"
"http://dbpedia.org/resource/Yichun,_Jiangxi","yichun"
"http://dbpedia.org/resource/Shiraz","shiraz"
"http://dbpedia.org/resource/Xuzhou","xuzhou"
"http://dbpedia.org/resource/Wuppertal","wuppertal"
"http://dbpedia.org/resource/Thessaloniki","thessaloniki"
"http://dbpedia.org/resource/Valencia,_Carabobo","valencia"
"http://dbpedia.org/resource/Samarra","samara"
"http://dbpedia.org/resource/Shanghai","shanghai"
"http://dbpedia.org/resource/Tashkent","tashkent"
"http://dbpedia.org/resource/Tucson,_Arizona","tucson"
"http://dbpedia.org/page/Sal%C3%A9","sal&eacute;"
"http://dbpedia.org/resource/San_Jose,_California","san jose"
"http://dbpedia.org/resource/Sofia","sofia"
"http://dbpedia.org/resource/Shouguang","shouguang"
"http://dbpedia.org/resource/San_Miguel_de_Tucum%C3%A1n","tucuman"
"http://dbpedia.org/resource/Zibo","zibo"
"http://dbpedia.org/page/Querétaro,_Querétaro","santiago de queretaro"
"http://dbpedia.org/resource/Wuhan","wuhan"
"http://dbpedia.org/resource/Yuzhou,_Henan","yuzhou"
"http://dbpedia.org/resource/Toluca","toluca"
"http://dbpedia.org/resource/Thane","thane"
"http://dbpedia.org/resource/Tianjin","tianjin"
"http://dbpedia.org/page/City_of_Tshwane_Metropolitan_Municipality","tshwane (pretoria)"
"http://dbpedia.org/resource/Tijuana","tijuana"
"http://dbpedia.org/resource/Semarang","semarang"
"http://dbpedia.org/page/São_Luís,_Maranhão","sao luis"
"http://dbpedia.org/resource/San_José,_Costa_Rica","san jose"
"http://dbpedia.org/resource/Tai'an","taian"
"http://dbpedia.org/resource/Tangier","tangier"
"http://dbpedia.org/resource/Zapopan,_Jalisco","zapopan"
"http://dbpedia.org/resource/Wuxi","wuxi"
"http://dbpedia.org/resource/Santiago_de_los_Caballeros","santiago de los caballeros"
"http://dbpedia.org/resource/Wafangdian","wafangdian"
"http://dbpedia.org/resource/Tallinn","tallinn"
"http://dbpedia.org/resource/Ürümqi","urumqi"
"http://dbpedia.org/resource/Salvador,_Bahia","santos"
"http://dbpedia.org/resource/Salt_Lake_City","salt lake city"
"http://dbpedia.org/resource/Washington,_D.C.","washington dc"
"http://dbpedia.org/resource/Srinagar","srinagar"
"http://dbpedia.org/resource/Zaporizhia","zaporizhzhya"
"http://dbpedia.org/resource/Solapur","solapur"
"http://dbpedia.org/resource/Thiruvananthapuram","thiruvananthapuram"
"http://dbpedia.org/resource/Zurich","zurich"
"http://dbpedia.org/resource/Turin","turin"
"http://dbpedia.org/resource/Xinyang","xinyang"
"http://dbpedia.org/resource/Zhengzhou","zhengzhou"
"http://dbpedia.org/page/Yaoundé","yaound&eacute;"
"http://dbpedia.org/resource/São_Paulo","sao paulo"
"http://dbpedia.org/resource/Shubra_El-Kheima","subra al-haymah"
"http://dbpedia.org/resource/Shantou","shantou"
"http://dbpedia.org/resource/Makassar","ujung pandang"
"http://dbpedia.org/resource/St._Louis,_Missouri","st. louis"
"http://dbpedia.org/resource/Yerevan","yerevan"
"http://dbpedia.org/resource/Sendai","sendai"
"http://dbpedia.org/resource/Yongcheng","yongcheng"
"http://dbpedia.org/resource/Visakhapatnam","visakhapatnam"
"http://dbpedia.org/resource/Wujiang,_Jiangsu","wujiang"
"http://dbpedia.org/resource/Tianshui","tianshui"
"http://dbpedia.org/resource/The_Hague","the hague"
"http://dbpedia.org/resource/Shizuoka_City","shizuoka"
"http://dbpedia.org/resource/Xintai","xintai"
"http://dbpedia.org/resource/Vancouver","vancouver"
