"http://dbpedia.org/resource/Tabriz","tabriz"
"http://dbpedia.org/resource/Nairobi","nairobi"
"http://dbpedia.org/resource/Thessaloniki","thessaloniki"
"http://dbpedia.org/resource/Nuremberg","nuremberg"
"http://dbpedia.org/resource/Oberhausen","oberhausen"
"http://dbpedia.org/resource/Semarang","semarang"
"http://dbpedia.org/resource/Haifa","haifa"
"http://dbpedia.org/resource/Montpellier","montpellier"
"http://dbpedia.org/page/Paris","paris"
"http://dbpedia.org/resource/Budapest","budapest"
"http://dbpedia.org/resource/Duisburg","duisburg"
"http://dbpedia.org/resource/Mysore","mysore"
"http://dbpedia.org/page/San_Salvador","san salvador"
"http://dbpedia.org/resource/Tegal,_Central_Java","tegal"
"http://dbpedia.org/resource/Karaj","karaj"
"http://dbpedia.org/resource/Bhubaneswar","bhubaneswar"
"http://dbpedia.org/resource/Kermanshah","kermanshah"
"http://dbpedia.org/resource/Conakry","conakry"
"http://dbpedia.org/resource/Palembang","palembang"
"http://dbpedia.org/resource/Essen","essen"
"http://dbpedia.org/resource/Tangerang","tangerang"
"http://dbpedia.org/resource/Solapur","solapur"
"http://dbpedia.org/resource/Tripoli","tripoli"
"http://dbpedia.org/resource/L%C3%BCbeck","l&uuml;beck"
"http://dbpedia.org/resource/Nashik","nashik"
"http://dbpedia.org/resource/Vadodara","vadodara"
"http://dbpedia.org/resource/Kuwait_City","kuwait city"
"http://dbpedia.org/resource/Helsinki","helsinki"
"http://dbpedia.org/resource/Quito","quito"
"http://dbpedia.org/resource/Makassar","makasar"
"http://dbpedia.org/resource/Wiesbaden","wiesbaden"
"http://dbpedia.org/resource/Allahabad","allahabad"
"http://dbpedia.org/resource/Bhilai","bhilai"
"http://dbpedia.org/resource/Jabalpur","jabalpur"
"http://dbpedia.org/page/Meerut","mirat"
"http://dbpedia.org/resource/Nagoya","nagoya"
"http://dbpedia.org/resource/Catania","catania"
"http://dbpedia.org/resource/Nantes","nantes"
"http://dbpedia.org/resource/Kahak,_Qom","qom"
"http://dbpedia.org/resource/Mashhad","mashhad"
"http://dbpedia.org/resource/Turin","turin"
