"http://dbpedia.org/page/Palestinian_National_Authority","palestine"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/South_Korea","south    korea"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/South_Africa","south    africa"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/page/Czech_Republic","czeck    republic"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/page/Belarus","bielorussia"
"http://dbpedia.org/page/Martinique","martinica"
"http://dbpedia.org/page/New_Zealand","n.    zealand"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Luxembourg","luxemburg"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/United_Arab_Emirates","arab    emirates"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Costa_Rica","costa    rica"
"http://dbpedia.org/page/Ivory_Coast","ivory    coast"
"http://dbpedia.org/page/Bulgaria","bulgary"
"http://dbpedia.org/page/Azerbaijan","azerbaiyan"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/page/Netherlands","netherland"
"http://dbpedia.org/page/Kazakhstan","kazajstan"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/page/Bosnia_and_Herzegovina","bosnia-h."
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/page/Kyrgyzstan","kirguistan"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial    guinea"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Moldavia","moldavia"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/page/Slovakia","slovaquia"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Dominican_Republic","dominican    republic"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Italy","italy"
