"http://dbpedia.org/resource/Halo:_Combat_Evolved","halo combat evolved"
"http://dbpedia.org/resource/Ghouls'n_Ghosts","ghouls 'n ghosts"
"http://dbpedia.org/resource/Street_Fighter_II","street fighter ii"
"http://dbpedia.org/resource/Uncharted_2:_Among_Thieves","uncharted 2: among thieves"
"http://dbpedia.org/resource/Samurai_Shodown","samurai shodown"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4"
"http://dbpedia.org/resource/Sonic_the_Hedgehog_(1991_video_game)","sonic the hedgehog"
"http://dbpedia.org/resource/Prince_of_Persia:_The_Sands_of_Time","prince of persia: sands of time"
"http://dbpedia.org/resource/Donkey_Kong_Country","donkey kong country"
"http://dbpedia.org/resource/GoldenEye_007_(1997_video_game)","goldeneye 007"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_2","tony hawk's pro skater 2"
"http://dbpedia.org/resource/Halo_2","halo 2"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Twisted_Metal","twisted metal"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","the legend of zelda: ocarina of time"
"http://dbpedia.org/resource/Strider_(arcade_game)","strider"
"http://dbpedia.org/resource/Red_Dead_Redemption","red dead redemption"
"http://dbpedia.org/resource/Soulcalibur","soul calibur"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/Metroid_Prime","metroid prime"
