"http://dbpedia.org/resource/Far_Cry","far cry"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six_3:_Raven_Shield","tom clancy's rainbow six 3: ravenshield"
"http://dbpedia.org/resource/Final_Fantasy_XII","final fantasy xii"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","the legend of zelda: ocarina of time"
"http://dbpedia.org/resource/Microsoft_Flight_Simulator","ms flight simulator 2004 das jahrhundert der luftfahrt"
"http://dbpedia.org/resource/Max_Payne_2:_The_Fall_of_Max_Payne","max payne 2 - the fall of max payne"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar '90s"
"http://dbpedia.org/resource/Mario_Kart_64","mario kart 64"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City_Stories","grand theft auto: vice city stories"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_The_Minish_Cap","the legend of zelda: the minish cap"
"http://dbpedia.org/resource/Tekken_6","tekken 6"
"http://dbpedia.org/resource/SingStar_The_Dome","singstar - the dome"
"http://dbpedia.org/resource/Loom_(video_game)","loom"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater","tony hawk's skateboarding"
"http://dbpedia.org/resource/Super_Mario_Bros._2","super mario bros. 2"
"http://dbpedia.org/resource/Black_Gold_(video_game)","oil imperium"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/SimCity_3000","sim city 3000"
"http://dbpedia.org/resource/Pok%C3%A9mon_Colosseum","pok�mon colosseum"
"http://dbpedia.org/resource/Winter_Games","winter games"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past","the legend of zelda - a link to the past"
"http://dbpedia.org/resource/Street_Fighter_II","street fighter ii"
"http://dbpedia.org/resource/FIFA_10","fifa 10"
"http://dbpedia.org/resource/Donkey_Kong_Country","donkey kong country"
"http://dbpedia.org/resource/Disney's_Action_Game_Featuring_Hercules","hercules"
"http://dbpedia.org/resource/Ratchet_&_Clank_(video_game)","ratchet & clank 3"
"http://dbpedia.org/resource/TrackMania","trackmania"
"http://dbpedia.org/resource/FIFA_06","fifa football 2006"
"http://dbpedia.org/resource/Final_Fantasy_X","final fantasy x"
"http://dbpedia.org/resource/Speedball_(video_game)","speedball ii: brutal deluxe"
"http://dbpedia.org/resource/Mario_Kart_DS","mario kart ds"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_4","pro evolution soccer 4"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City","gta vice city"
"http://dbpedia.org/resource/Midtown_Madness_2","midtown madness 2"
