"http://dbpedia.org/resource/Porto_Alegre","porto alegre"
"http://dbpedia.org/resource/Mumbai","mumbai (bombay)"
"http://dbpedia.org/resource/Rui'an","ruian"
"http://dbpedia.org/resource/Manaus","manaus"
"http://dbpedia.org/resource/Nairobi","nairobi"
"http://dbpedia.org/resource/Medan","medan"
"http://dbpedia.org/resource/Niigata,_Niigata","niigata"
"http://dbpedia.org/resource/Padang,_Indonesia","padang"
"http://dbpedia.org/resource/M%C3%BCnster","m&uuml;nster"
"http://dbpedia.org/resource/Ningbo","ningbo"
"http://dbpedia.org/resource/Perth,_Western_Australia","perth"
"http://dbpedia.org/resource/Rosario,_Santa_Fe","rosario"
"http://dbpedia.org/resource/Pikine","pikine-guediawaye"
"http://dbpedia.org/resource/Qiqihar","qiqihaer"
"http://dbpedia.org/resource/Osaka","osaka"
"http://dbpedia.org/resource/Monrovia","monrovia"
"http://dbpedia.org/resource/Porto","porto"
"http://dbpedia.org/resource/Maracay","maracay"
"http://dbpedia.org/resource/Makassar","makasar"
"http://dbpedia.org/resource/Panama_City","panama city"
"http://dbpedia.org/resource/Pingdingshan","pingdingshan"
"http://dbpedia.org/resource/New_Orleans","new orleans"
"http://dbpedia.org/resource/Maceió","maceio"
"http://dbpedia.org/resource/Mendoza,_Argentina","mendoza"
"http://dbpedia.org/resource/Paris","paris"
"http://dbpedia.org/resource/Natal,_Rio_Grande_do_Norte","natal"
"http://dbpedia.org/resource/Babolsar","mashhad"
"http://dbpedia.org/resource/Norfolk,_Virginia","norfolk"
"http://dbpedia.org/resource/Mianyang","mianyang"
"http://dbpedia.org/resource/Medellín","medellin"
"http://dbpedia.org/resource/Naucalpan","naucalpan"
"http://dbpedia.org/resource/Puebla,_Puebla","puebla"
"http://dbpedia.org/resource/Mecca","mecca"
"http://dbpedia.org/resource/Prague","prague"
"http://dbpedia.org/resource/Macheng","macheng"
"http://dbpedia.org/resource/Oberhausen","oberhausen"
"http://dbpedia.org/resource/Patna","patna"
"http://dbpedia.org/resource/Rio_de_Janeiro","rio de janeiro"
"http://dbpedia.org/resource/New_York_City","new york city"
"http://dbpedia.org/resource/Port_Elizabeth","port elizabeth"
"http://dbpedia.org/resource/Oakland,_California","oakland"
"http://dbpedia.org/resource/Milan","milan"
"http://dbpedia.org/resource/Oran","oran"
"http://dbpedia.org/resource/Perm","perm"
"http://dbpedia.org/resource/Omsk","omsk"
"http://dbpedia.org/resource/Manchester","manchester"
"http://dbpedia.org/resource/Munich","munich"
"http://dbpedia.org/resource/Rennes","rennes"
"http://dbpedia.org/resource/Ranchi","ranchi"
"http://dbpedia.org/resource/Mogadishu","mogadishu"
"http://dbpedia.org/resource/Qidong,_Jiangsu","qidong"
"http://dbpedia.org/resource/Pimpri-Chinchwad","pimpri chinchwad"
"http://dbpedia.org/resource/Palermo","palermo"
"http://dbpedia.org/resource/Nanjing","nanjing"
"http://dbpedia.org/resource/Phoenix,_Arizona","phoenix"
"http://dbpedia.org/resource/Rotterdam","rotterdam"
"http://dbpedia.org/resource/Mudanjiang","mudanjiang"
"http://dbpedia.org/resource/Nanning","nanning"
"http://dbpedia.org/resource/Ciudad_Nezahualc%C3%B3yotl","nezahualcoyotl"
"http://dbpedia.org/resource/Nashville,_Tennessee","nashville"
"http://dbpedia.org/resource/Milwaukee","milwaukee"
"http://dbpedia.org/resource/Quito","quito"
"http://dbpedia.org/resource/Rostov-on-Don","rostov on don"
"http://dbpedia.org/resource/Nanyang,_Henan","nanyang"
"http://dbpedia.org/resource/Riga","riga"
"http://dbpedia.org/resource/Rostock","rostock"
"http://dbpedia.org/resource/Montpellier","montpellier"
"http://dbpedia.org/resource/Odessa","odessa"
"http://dbpedia.org/resource/Quezon_City","quezon city"
"http://dbpedia.org/resource/Recife","recife"
"http://dbpedia.org/resource/Rajkot","rajkot"
"http://dbpedia.org/resource/Qianjiang,_Hubei","qianjiang"
"http://dbpedia.org/resource/Okayama","okayama"
"http://dbpedia.org/resource/Pingdu","pingdu"
"http://dbpedia.org/resource/Qom","qom"
"http://dbpedia.org/resource/Pittsburgh","pittsburgh"
"http://dbpedia.org/resource/Mysore","mysore"
"http://dbpedia.org/resource/Mexicali","mexicali"
"http://dbpedia.org/page/Malang","malang"
"http://dbpedia.org/resource/Montevideo","montevideo"
"http://dbpedia.org/resource/Rochester,_New_York","rochester"
"http://dbpedia.org/resource/Multan","multan"
"http://dbpedia.org/resource/Pune","pune"
"http://dbpedia.org/resource/Nanchong","nanchong"
"http://dbpedia.org/resource/Phnom_Penh","phnom penh"
"http://dbpedia.org/resource/Qingdao","qingdao"
"http://dbpedia.org/resource/Maracaibo","maracaibo"
"http://dbpedia.org/resource/Peshawar","peshawar"
"http://dbpedia.org/resource/Nuremberg","nuremberg"
"http://dbpedia.org/resource/Nanchang","nanchang"
"http://dbpedia.org/resource/Newcastle_upon_Tyne","newcastle upon tyne"
"http://dbpedia.org/resource/Metro_Manila","manila metro"
"http://dbpedia.org/resource/Riyadh","riyadh"
"http://dbpedia.org/resource/Mexico_City","mexico city"
"http://dbpedia.org/resource/Mérida,_Yucatán","merida"
"http://dbpedia.org/resource/Malmö","malmo"
"http://dbpedia.org/resource/Omdurman","omdurman"
"http://dbpedia.org/resource/Orlando,_Florida","orlando"
"http://dbpedia.org/resource/Nizhny_Novgorod","nizhniy novgorod"
"http://dbpedia.org/resource/Pointe-Noire","pointe noire"
"http://dbpedia.org/resource/Moscow","moscow"
"http://dbpedia.org/resource/Oklahoma_City","oklahoma city"
"http://dbpedia.org/resource/Pyongyang","pyongyang"
"http://dbpedia.org/resource/Raleigh,_North_Carolina","raleigh"
"http://dbpedia.org/resource/Richmond,_Virginia","richmond"
"http://dbpedia.org/resource/Mandalay","mandalay"
"http://dbpedia.org/resource/Meerut","mirat"
"http://dbpedia.org/resource/Maiduguri","maiduguri"
"http://dbpedia.org/resource/Port_Harcourt","port harcourt"
"http://dbpedia.org/resource/Rugao","rugao"
"http://dbpedia.org/resource/Osogbo","oshogbo"
"http://dbpedia.org/resource/Quanzhou","quanzhou"
"http://dbpedia.org/resource/Nagoya","nagoya"
"http://dbpedia.org/resource/McAllen,_Texas","macallen"
"http://dbpedia.org/resource/Palembang","palembang"
"http://dbpedia.org/resource/Port-au-Prince","port-au-prince"
"http://dbpedia.org/resource/Matamoros,_Tamaulipas","matamoros"
"http://dbpedia.org/resource/Melbourne","melbourne"
"http://dbpedia.org/resource/Osh","osh"
"http://dbpedia.org/resource/Rawalpindi","rawalpindi"
"http://dbpedia.org/resource/Philadelphia","philadelphia"
"http://dbpedia.org/resource/Medina","medina"
"http://dbpedia.org/resource/Minsk","minsk"
"http://dbpedia.org/resource/Quebec_City","qu&eacute;bec"
"http://dbpedia.org/resource/Mannheim","mannheim"
"http://dbpedia.org/resource/Mosul","mosul"
"http://dbpedia.org/resource/Novosibirsk","novosibirsk"
"http://dbpedia.org/resource/Ottawa","ottawa"
"http://dbpedia.org/resource/Madurai","madurai"
"http://dbpedia.org/resource/Magdeburg","magdeburg"
"http://dbpedia.org/resource/Madrid","madrid"
"http://dbpedia.org/page/Nova_Iguaçu","nova iguacu"
"http://dbpedia.org/resource/Mataram_(city)","mataram"
"http://dbpedia.org/resource/Ogbomosho","ogbomosho"
"http://dbpedia.org/resource/Mbuji-Mayi","mbuji-mayi"
"http://dbpedia.org/resource/Neijiang","neijiang"
"http://dbpedia.org/resource/Minneapolis","minneapolis"
"http://dbpedia.org/resource/Maputo","maputo"
"http://dbpedia.org/resource/Meerut","meerut"
"http://dbpedia.org/resource/Rabat","rabat"
"http://dbpedia.org/resource/Nantes","nantes"
"http://dbpedia.org/resource/Marrakech","marrakech"
"http://dbpedia.org/resource/Ribeirão_Preto","ribeirao preto"
"http://dbpedia.org/resource/Panzhihua","panzhihua"
"http://dbpedia.org/resource/Managua","managua"
"http://dbpedia.org/resource/Ouagadougou","ouagadougou"
"http://dbpedia.org/resource/Monterrey","monterrey"
"http://dbpedia.org/resource/Nagpur","nagpur"
"http://dbpedia.org/resource/Rizhao","rizhao"
"http://dbpedia.org/resource/Rome","rome"
"http://dbpedia.org/resource/Okinawa,_Okinawa","okinawa"
"http://dbpedia.org/resource/Memphis,_Tennessee","memphis"
"http://dbpedia.org/resource/Oslo","oslo"
"http://dbpedia.org/resource/Naples,_Florida","naples"
"http://dbpedia.org/resource/Nashik","nashik"
"http://dbpedia.org/resource/Portland,_Oregon","portland"
"http://dbpedia.org/resource/Nan'an,_Fujian","nanan"
"http://dbpedia.org/resource/Mombasa","mombasa"
"http://dbpedia.org/resource/Montreal","montreal"
"http://dbpedia.org/resource/Onitsha","onitsha"
"http://dbpedia.org/resource/Marseille","marseille"
"http://dbpedia.org/resource/Muscat,_Oman","masqat-matrah"
"http://dbpedia.org/resource/Nice","nice"
"http://dbpedia.org/resource/Miami","miami"
