"http://dbpedia.org/resource/Nestl%C3%A9","nestlé"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/AT&T","at&amp;t"
"http://dbpedia.org/resource/BHP_Billiton","bhp billiton"
"http://dbpedia.org/resource/Chevron_Corporation","chevron"
"http://dbpedia.org/resource/Sinopec","sinopec-china petroleum"
"http://dbpedia.org/resource/HSBC","hsbc holdings"
"http://dbpedia.org/resource/Total_S.A.","total"
"http://dbpedia.org/resource/Royal_Dutch_Shell","royal dutch shell"
"http://dbpedia.org/resource/Petrobras","petrobras-petróleo brasil"
"http://dbpedia.org/resource/Gazprom","gazprom"
"http://dbpedia.org/resource/China_Mobile","china mobile"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/BP","bp"
"http://dbpedia.org/resource/Walmart","wal-mart stores"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/PetroChina","petrochina"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/Toyota","toyota motor"
"http://dbpedia.org/resource/Industrial_and_Commercial_Bank_of_China","icbc"
"http://dbpedia.org/resource/ExxonMobil","exxonmobil"
"http://dbpedia.org/resource/Procter_&_Gamble","procter &amp; gamble"
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson &amp; johnson"
