"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/An_Affair_to_Remember","an affair to remember"
"http://dbpedia.org/resource/Waitress_(film)","waitress"
"http://dbpedia.org/resource/An_Inconvenient_Truth","an inconvenient truth"
"http://dbpedia.org/resource/Postcards_from_the_Edge_(film)","postcards from the edge"
"http://dbpedia.org/resource/Tucker:_The_Man_and_His_Dream","tucker: the man and his dream"
"http://dbpedia.org/resource/North_Country_(film)","north country"
"http://dbpedia.org/resource/Perfect_Stranger_(film)","perfect stranger"
"http://dbpedia.org/resource/Inside_Job_(film)","inside job"
"http://dbpedia.org/resource/Mildred_Pierce_(film)","mildred pierce"
"http://dbpedia.org/resource/Untraceable","untraceable"
"http://dbpedia.org/resource/Silent_Running","silent running"
"http://dbpedia.org/resource/Seven_Men_from_Now","seven men from now"
"http://dbpedia.org/resource/The_Last_Picture_Show","last picture show"
"http://dbpedia.org/resource/The_Bridges_of_Madison_County_(film)","the bridges of madison county"
"http://dbpedia.org/resource/Selena_(film)","selena"
"http://dbpedia.org/resource/The_Great_Waltz_(film)","the great waltz"
"http://dbpedia.org/resource/The_Shawshank_Redemption","shawshank redemption"
"http://dbpedia.org/resource/Pleasantville_(film)","pleasantville"
"http://dbpedia.org/resource/Gone_Baby_Gone","gone baby gone"
"http://dbpedia.org/resource/The_Ghost_Writer_(film)","ghost writer"
"http://dbpedia.org/resource/The_Best_Years_of_Our_Lives","the best years of our lives"
"http://dbpedia.org/resource/The_Way_Back","the way back"
"http://dbpedia.org/resource/Twilight_(2008_film)","twilight"
"http://dbpedia.org/resource/Green_Zone_(film)","the green zone"
"http://dbpedia.org/resource/Little_Miss_Sunshine","little miss sunshine"
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
"http://dbpedia.org/resource/City_Slickers","city slickers"
"http://dbpedia.org/resource/Mission:_Impossible_III","mission impossible 3"
"http://dbpedia.org/resource/The_Legend_of_Bagger_Vance","the legend of bagger vance"
"http://dbpedia.org/resource/It's_a_Wonderful_Life","it's a wonderful life"
"http://dbpedia.org/resource/The_Lost_Weekend_(film)","lost weekend"
"http://dbpedia.org/resource/Hot_Fuzz","hot fuzz"
"http://dbpedia.org/resource/Friday_Night_Lights_(film)","friday night lights"
"http://dbpedia.org/resource/Who_Killed_the_Electric_Car%3F","who killed the electric car?"
"http://dbpedia.org/resource/Taking_Chance","taking chance"
"http://dbpedia.org/resource/Lion_of_the_Desert","lion of the desert"
"http://dbpedia.org/page/The_Bad_Lieutenant:_Port_of_Call_New_Orleans","bad lieutenant: port of call n. orleans"
"http://dbpedia.org/resource/The_Tillman_Story","the tillman story"
"http://dbpedia.org/resource/V_for_Vendetta_(film)","v for vendetta"
"http://dbpedia.org/resource/Miss_Pettigrew_Lives_for_a_Day","miss pettigrew lives for a day"
"http://dbpedia.org/resource/The_Departed","the departed"
"http://dbpedia.org/resource/The_China_Syndrome","the china syndrome"
"http://dbpedia.org/resource/Sicko","sicko"
"http://dbpedia.org/resource/They_Shoot_Horses,_Don't_They%3F_(film)","they shoot horses don't they"
"http://dbpedia.org/resource/Invictus_(film)","invictus"
"http://dbpedia.org/resource/Ayn_Rand:_A_Sense_of_Life","ayn rand: a sense of life"
"http://dbpedia.org/resource/Nobody's_Fool_(1994_film)","nobody's fool"
"http://dbpedia.org/resource/The_Hurt_Locker","the hurt locker"
"http://dbpedia.org/resource/The_Three_Burials_of_Melquiades_Estrada","three burials of melquiades estrada"
"http://dbpedia.org/resource/Religulous","religulous"
"http://dbpedia.org/resource/(500)_Days_of_Summer","(500) days of summer"
"http://dbpedia.org/resource/Talladega_Nights:_The_Ballad_of_Ricky_Bobby","talladega nights"
"http://dbpedia.org/resource/The_Happening_(2008_film)","the happening"
"http://dbpedia.org/resource/The_Men_Who_Stare_at_Goats_(film)","the men who stare at goats"
"http://dbpedia.org/resource/Swing_Shift_(film)","swing shift"
"http://dbpedia.org/resource/The_Answer_Man_(film)","the answer man"
"http://dbpedia.org/resource/The_Outlaw","the outlaw"
"http://dbpedia.org/resource/Cadillac_Records","cadillac records"
"http://dbpedia.org/resource/Grand_Prix_(1966_film)","grand prix"
"http://dbpedia.org/resource/The_Stepford_Wives_(1975_film)","the stepford wives"
"http://dbpedia.org/resource/The_Savages_(film)","the savages"
"http://dbpedia.org/resource/The_Beaver_(film)","the beaver"
"http://dbpedia.org/resource/Executive_Action_(film)","executive action"
"http://dbpedia.org/resource/A_Few_Good_Men","a few good men"
"http://dbpedia.org/resource/Heartbreak_Ridge","heartbreak ridge"
"http://dbpedia.org/resource/Children_of_Men","children of men"
"http://dbpedia.org/resource/Stop-Loss_(film)","stop-loss"
"http://dbpedia.org/resource/Bob_Roberts","bob roberts"
"http://dbpedia.org/resource/Imitation_of_Life_(1934_film)","imitation of life (1934)"
"http://dbpedia.org/resource/Akeelah_and_the_Bee","akeelah and the bee"
"http://dbpedia.org/resource/Good_Will_Hunting","good will hunting"
"http://dbpedia.org/resource/The_Pursuit_of_Happyness","the pursuit of happyness"
"http://dbpedia.org/resource/Frost/Nixon_(film)","frost/nixon"
"http://dbpedia.org/resource/Lone_Star_(1996_film)","lone star"
"http://dbpedia.org/resource/You've_Got_Mail","you've got mail"
"http://dbpedia.org/resource/Walkabout_(film)","walkabout"
"http://dbpedia.org/resource/Sex_and_the_City_(film)","sex and the city"
"http://dbpedia.org/resource/The_Lookout","the lookout"
"http://dbpedia.org/resource/Imitation_of_Life_(1959_film)","imitation of life"
"http://dbpedia.org/resource/Dark_Victory","dark victory"
"http://dbpedia.org/resource/Casino_Royale_(2006_film)","casino royale"
"http://dbpedia.org/resource/Coming_Home_(1978_film)","coming home"
"http://dbpedia.org/resource/Dan_in_Real_Life","dan in real life"
"http://dbpedia.org/resource/Lifeguard_(film)","lifeguard"
"http://dbpedia.org/resource/W._(film)","w."
"http://dbpedia.org/resource/Win_Win_(film)","win win"
"http://dbpedia.org/resource/Evan_Almighty","evan almighty"
"http://dbpedia.org/resource/Pay_It_Forward","pay it forward"
"http://dbpedia.org/resource/The_Grapes_of_Wrath_(film)","grapes of wrath"
"http://dbpedia.org/resource/The_Lives_of_Others","the lives of others"
"http://dbpedia.org/resource/The_Passion_of_Ayn_Rand_(film)","the passion of ayn rand"
"http://dbpedia.org/resource/Black_Book_(film)","black book"
"http://dbpedia.org/resource/King_of_California","king of california"
"http://dbpedia.org/resource/The_Third_Man","the third man"
"http://dbpedia.org/resource/Revolutionary_Road_(film)","revolutionary road"
"http://dbpedia.org/resource/RV_(film)","rv"
"http://dbpedia.org/resource/The_Invasion_(film)","the invasion"
"http://dbpedia.org/resource/The_Company_Men","the company men"
"http://dbpedia.org/resource/The_Apostle","the apostle"
"http://dbpedia.org/resource/Management_(film)","management"
"http://dbpedia.org/resource/Crude_(2009_film)","crude"
"http://dbpedia.org/resource/Sunshine_Cleaning","sunshine cleaning"
"http://dbpedia.org/resource/Blood_Diamond_(film)","blood diamond"
"http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still_(2008_film)","the day the earth stood still"
"http://dbpedia.org/resource/Croupier_(film)","croupier"
"http://dbpedia.org/resource/Secretariat_(film)","secretariat"
