"http://dbpedia.org/resource/Citrix_Systems","citrix systems"
"http://dbpedia.org/resource/Sigma-Aldrich","sigma aldrich"
"http://dbpedia.org/resource/MedImmune","medimmune inc"
"http://dbpedia.org/resource/Oracle_Corporation","oracle systms"
"http://dbpedia.org/resource/Tellabs","tellabs inc."
"http://dbpedia.org/resource/Flextronics","flextronics"
"http://dbpedia.org/resource/Applied_Materials","applied mat."
"http://dbpedia.org/resource/Paychex","paychex inc."
"http://dbpedia.org/resource/Sirius_Satellite_Radio","sirius satrad"
"http://dbpedia.org/resource/Apple_Inc.","apple comptr"
"http://dbpedia.org/resource/Apollo_Group","apollo grp a"
"http://dbpedia.org/resource/Staples_Inc.","staples inc"
"http://dbpedia.org/resource/Lam_Research","lam research"
"http://dbpedia.org/resource/Network_Appliance,_Inc.","network aplnce"
"http://dbpedia.org/resource/QLogic","qlogic corp."
"http://dbpedia.org/resource/Symantec","symantec corp"
"http://dbpedia.org/resource/Intersil","intersil corpa"
"http://dbpedia.org/resource/Amazon.com","amazon comm"
"http://dbpedia.org/resource/Molex","molex inc."
"http://dbpedia.org/resource/Intuit","intuit inc"
"http://dbpedia.org/resource/Lamar_Advertising_Company","lamar advertis"
"http://dbpedia.org/resource/Ericsson","ericsson tladr"
"http://dbpedia.org/resource/Level_3_Communications","level 3 comm"
"http://dbpedia.org/resource/Fastenal","fastenal co"
"http://dbpedia.org/resource/Gilead_Sciences","gilead science"
"http://dbpedia.org/resource/Teva_Pharmaceutical_Industries","teva pharm adr"
"http://dbpedia.org/resource/Dentsply","dentsply int'l"
"http://dbpedia.org/resource/Biomet","biomet"
"http://dbpedia.org/resource/Sun_Microsystems","sun microsys"
"http://dbpedia.org/resource/Starbucks","starbucks"
"http://dbpedia.org/resource/Celgene","celgene corp."
"http://dbpedia.org/resource/Whole_Foods_Market","whole foodmkt"
"http://dbpedia.org/resource/Verisign","verisign inc."
"http://dbpedia.org/resource/MCI_Inc.","mci inc"
"http://dbpedia.org/resource/Costco","costco cos"
"http://dbpedia.org/resource/Cintas","cintas corp."
"http://dbpedia.org/resource/Sears_Holdings","sears holdings"
"http://dbpedia.org/resource/Genzyme","genzyme genrl"
"http://dbpedia.org/resource/Sanmina-SCI_Corporation","sanmina-sci"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/Invitrogen","invitrogn corp"
"http://dbpedia.org/resource/Siebel_Systems","siebel systems"
"http://dbpedia.org/resource/Autodesk","autodesk inc."
"http://dbpedia.org/resource/Altera","altera corp."
"http://dbpedia.org/resource/Comverse_Technology","comverse tech"
"http://dbpedia.org/resource/Synopsys","synopsys inc."
"http://dbpedia.org/resource/IAC_(company)","iac interactve"
"http://dbpedia.org/resource/Check_Point","checkpoint sft"
"http://dbpedia.org/resource/Lincare_Holdings_Inc.","lincare hldgs"
"http://dbpedia.org/resource/Amgen","amgen inc."
"http://dbpedia.org/resource/Broadcom","broadcom corp."
"http://dbpedia.org/resource/Linear_Technology","linear tech"
"http://dbpedia.org/resource/Yahoo!","yahoo! inc."
"http://dbpedia.org/resource/Fiserv","fiserv inc."
"http://dbpedia.org/resource/Adobe_Systems","adobe systems"
"http://dbpedia.org/resource/Qualcomm","qualcomm inc."
"http://dbpedia.org/resource/SanDisk","sandisk corp."
"http://dbpedia.org/resource/Novellus_Systems","novellus sys"
"http://dbpedia.org/resource/PetSmart","petsmart inc."
"http://dbpedia.org/resource/Electronic_Arts","electrn arts"
"http://dbpedia.org/resource/Express_Scripts","exprss scrpts"
"http://dbpedia.org/resource/Juniper_Networks","juniper netwks"
"http://dbpedia.org/resource/Wynn_Resorts","wynn resorts"
"http://dbpedia.org/resource/Pixar","pixar inc."
"http://dbpedia.org/resource/Cognizant","cognizant tech"
"http://dbpedia.org/resource/Garmin","garmin ltd"
"http://dbpedia.org/resource/Marvell_Technology_Group","marvell tech"
"http://dbpedia.org/resource/C._H._Robinson_Worldwide","c h robinsonww"
"http://dbpedia.org/resource/CDW","c d w corp"
"http://dbpedia.org/resource/BEA_Systems","b e a systems"
"http://dbpedia.org/resource/Dollar_Tree","dollar treestr"
"http://dbpedia.org/resource/JDSU","j d s uniphse"
"http://dbpedia.org/resource/Sunovion","sepracor inc."
"http://dbpedia.org/resource/Comcast","comcast a"
"http://dbpedia.org/resource/Career_Education_Corporation","career educatn"
"http://dbpedia.org/resource/EchoStar","echostar comm"
"http://dbpedia.org/resource/Ross_Stores","ross stores"
"http://dbpedia.org/resource/Xilinx","xilinx inc"
"http://dbpedia.org/resource/Microchip_Technology","microchp tech"
"http://dbpedia.org/resource/Smurfit-Stone_Container","smurfit-stone"
"http://dbpedia.org/resource/Liberty_Global","liberty global"
"http://dbpedia.org/resource/Cisco_Systems","cisco systems"
"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/KLA_Tencor","k l a-tencor"
"http://dbpedia.org/resource/Paccar","paccar inc."
"http://dbpedia.org/resource/XM_Satellite_Radio","x m satellite"
"http://dbpedia.org/resource/Dell","dell computer"
"http://dbpedia.org/resource/Chiron_Corporation","chiron corp"
"http://dbpedia.org/resource/EBay","ebay inc."
"http://dbpedia.org/resource/ATI_Technologies","a t i tech"
