"http://dbpedia.org/resource/Contra_III:_The_Alien_Wars","super probotector: alien rebels"
"http://dbpedia.org/resource/Super_Castlevania_IV","super castlevania iv"
"http://dbpedia.org/resource/Ogre_Battle:_The_March_of_the_Black_Queen","ogre battle: the march of the black queen (900 wii points)"
"http://dbpedia.org/resource/Final_Fantasy_Mystic_Quest","mystic quest legend"
"http://dbpedia.org/resource/Final_Fantasy_III","final fantasy iii (900 wii points)"
"http://dbpedia.org/resource/Super_Star_Wars","super star wars"
"http://dbpedia.org/resource/Super_Star_Wars:_Return_of_the_Jedi","super star wars: return of the jedi"
"http://dbpedia.org/resource/DoReMi_Fantasy:_Milon_no_Dokidoki_Daibouken","doremi fantasy: milon's dokidoki adventure (900 wii points)"
"http://dbpedia.org/resource/Kirby_Super_Star","kirby's fun pak"
"http://dbpedia.org/resource/Pilotwings","pilotwings"
"http://dbpedia.org/resource/Legend_of_the_Mystical_Ninja","the legend of the mystical ninja"
"http://dbpedia.org/resource/Final_Fight_2","final fight 2"
"http://dbpedia.org/resource/Vegas_Stakes","vegas stakes"
"http://dbpedia.org/resource/Mario's_Super_Picross","mario's super picross (900 wii points)"
"http://dbpedia.org/resource/Kirby's_Avalanche","kirby's ghost trap"
"http://dbpedia.org/resource/Prince_of_Persia","prince of persia"
"http://dbpedia.org/resource/Super_Ghouls'n_Ghosts","super ghouls'n ghosts"
"http://dbpedia.org/resource/Natsume_Championship_Wrestling","natsume championship wrestling (900 wii points)"
"http://dbpedia.org/resource/Indiana_Jones'_Greatest_Adventures","indiana jones' greatest adventures"
"http://dbpedia.org/resource/Rival_Turf!","rival turf!"
"http://dbpedia.org/resource/Super_Adventure_Island_II","super adventure island ii"
"http://dbpedia.org/resource/Ghoul_Patrol","ghoul patrol"
"http://dbpedia.org/resource/Axelay","axelay"
"http://dbpedia.org/resource/R-Type_III:_The_Third_Lightning","r-type iii: the third lightning"
"http://dbpedia.org/resource/Super_Mario_RPG:_Legend_of_the_Seven_Stars","super mario rpg: legend of the seven stars (900 wii points)"
"http://dbpedia.org/resource/SimCity","simcity"
"http://dbpedia.org/resource/Donkey_Kong_Country_2:_Diddy's_Kong_Quest","donkey kong country 2: diddy's kong quest"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past","the legend of zelda: a link to the past"
"http://dbpedia.org/resource/Kirby's_Dream_Land_3","kirby's dream land 3 (900 wii points)"
"http://dbpedia.org/resource/Kirby's_Dream_Course","kirby's dream course"
"http://dbpedia.org/resource/Harvest_Moon_(video_game)","harvest moon"
"http://dbpedia.org/resource/Super_Street_Fighter_II","super street fighter ii: the new challengers"
"http://dbpedia.org/resource/Donkey_Kong_Country_3:_Dixie_Kong's_Double_Trouble!","donkey kong country 3: dixie kong's double trouble!"
"http://dbpedia.org/resource/Final_Fight","final fight"
"http://dbpedia.org/resource/Super_R-Type","super r-type"
"http://dbpedia.org/resource/Cybernator","cybernator"
"http://dbpedia.org/resource/Super_Punch-Out!!","super punch-out!!"
"http://dbpedia.org/resource/Chrono_Trigger","chrono trigger (900 wii points)"
"http://dbpedia.org/resource/The_Ignition_Factor","the ignition factor (900 wii points)"
"http://dbpedia.org/resource/Final_Fantasy_II","final fantasy ii (900 wii points)"
"http://dbpedia.org/resource/Donkey_Kong_Country","donkey kong country"
"http://dbpedia.org/resource/Breath_of_Fire_II","breath of fire ii"
"http://dbpedia.org/resource/Super_Mario_World","super mario world"
"http://dbpedia.org/resource/Street_Fighter_Alpha_2","street fighter alpha 2"
"http://dbpedia.org/resource/Brawl_Brothers","brawl brothers"
"http://dbpedia.org/resource/Space_Invaders","space invaders: the original game"
"http://dbpedia.org/resource/ActRaiser","actraiser"
"http://dbpedia.org/resource/Super_Adventure_Island","super adventure island"
"http://dbpedia.org/resource/Pac-Attack","pac-attack"
"http://dbpedia.org/resource/Street_Fighter_II","street fighter ii: the world warrior"
"http://dbpedia.org/resource/Wild_Guns","wild guns"
"http://dbpedia.org/resource/Aero_the_Acro-Bat","aero the acro-bat"
"http://dbpedia.org/resource/Secret_of_Mana","secret of mana"
"http://dbpedia.org/resource/Gradius_III","gradius iii (900 wii points)"
"http://dbpedia.org/resource/Super_Turrican","super turrican"
"http://dbpedia.org/resource/Earth_Defense_Force","super e.d.f.: earth defense force"
"http://dbpedia.org/resource/Zombies_(video_game)","zombies"
"http://dbpedia.org/resource/Super_Metroid","super metroid"
"http://dbpedia.org/resource/Aero_the_Acro-Bat_2","aero the acro-bat 2"
"http://dbpedia.org/resource/Final_Fight_3","final fight 3"
"http://dbpedia.org/resource/Super_Mario_Kart","super mario kart"
"http://dbpedia.org/page/Super_Bonk","super bonk (900 wii points)"
"http://dbpedia.org/resource/Super_Star_Wars:_The_Empire_Strikes_Back","super star wars: the empire strikes back"
"http://dbpedia.org/resource/Street_Fighter_II:_Hyper_Fighting","street fighter ii' turbo: hyper fighting"
"http://dbpedia.org/resource/F-Zero","f-zero"
"http://dbpedia.org/resource/SimCity_(1989_video_game)","simcity"
"http://dbpedia.org/resource/Street_Fighter_II:_The_World_Warrior","street fighter ii: the world warrior"
