"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed: most wanted"
"http://dbpedia.org/resource/Crazy_Taxi","crazy taxi"
"http://dbpedia.org/resource/Madden_NFL_2000","madden nfl 2000"
"http://dbpedia.org/resource/ATV_Offroad_Fury_2","atv offroad fury 2"
"http://dbpedia.org/resource/Shrek_2_(video_game)","shrek 2"
"http://dbpedia.org/resource/NBA_Jam","nba jam"
"http://dbpedia.org/resource/Super_Mario_Galaxy","super mario galaxy"
"http://dbpedia.org/resource/Pokémon_Diamond_and_Pearl","pokemon diamond / pearl"
"http://dbpedia.org/resource/WWE_SmackDown","wwe smackdown!"
"http://dbpedia.org/resource/Star_Wars:_Battlefront_II","star wars: battlefront ii"
"http://dbpedia.org/resource/Sonic_Adventure_2","sonic adventure 2 battle"
"http://dbpedia.org/resource/Dead_or_Alive_3","dead or alive 3"
"http://dbpedia.org/resource/Forza_Motorsport_2","forza motorsport 2"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_3","tony hawk's pro skater 3"
"http://dbpedia.org/page/WWE_No_Mercy","wwe no mercy"
"http://dbpedia.org/resource/James_Bond_007_(1997_video_game)","james bond 007: the world is not enough"
"http://dbpedia.org/resource/Gran_Turismo_(video_game)","gran turismo"
"http://dbpedia.org/resource/Mortal_Kombat_3","mortal kombat 3"
"http://dbpedia.org/resource/Namco_Museum","namco museum"
"http://dbpedia.org/resource/Madden_NFL_2003","madden nfl 2003"
"http://dbpedia.org/resource/WWE_SmackDown!_vs._Raw_2006","wwe smackdown vs raw 2006"
"http://dbpedia.org/resource/Pokémon_FireRed_and_LeafGreen","pokemon leaf green"
"http://dbpedia.org/resource/Star_Wars_Episode_III:_Revenge_of_the_Sith_(video_game)","star wars episode iii: revenge of the sith"
"http://dbpedia.org/resource/Mario_&_Luigi:_Superstar_Saga","mario &amp; luigi superstar saga"
"http://dbpedia.org/resource/Cool_Boarders_2","cool boarders 2"
"http://dbpedia.org/resource/Star_Wars:_Battlefront","star wars: battlefront"
"http://dbpedia.org/resource/SpongeBob_SquarePants:_SuperSponge","spongebob supersponge"
"http://dbpedia.org/resource/Call_of_Duty:_Finest_Hour","call of duty: finest hour"
"http://dbpedia.org/resource/NFL_GameDay_(video_game_series)","nfl gameday 99"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_3","tony hawk's pro skater 3"
"http://dbpedia.org/resource/Donkey_Kong_Country","donkey kong country"
"http://dbpedia.org/resource/Nintendogs","nintendogs (all versions)"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King_(video_game)","lord of the rings: return of the king"
"http://dbpedia.org/resource/Donkey_Kong_64","donkey kong 64"
"http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2008","wwe smackdown vs raw"
"http://dbpedia.org/resource/Lego_Star_Wars:_The_Video_Game","lego star wars"
"http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2007","wwe smackdown vs raw 2007"
"http://dbpedia.org/resource/Resident_Evil_2","resident evil 2 (w/ dual shock ver.)"
"http://dbpedia.org/resource/NASCAR_98","nascar 98"
"http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock","guitar hero iii: legends of rock"
"http://dbpedia.org/resource/Gran_Turismo_3:_A-Spec","gran turismo 3: a-spec"
"http://dbpedia.org/resource/Scooby-Doo!_Night_of_100_Frights","scooby doo: 100 frights"
"http://dbpedia.org/resource/Madden_NFL_2004","madden nfl 2004"
"http://dbpedia.org/resource/Twisted_Metal:_Black","twisted metal black"
"http://dbpedia.org/resource/Spider-Man_(2000_video_game)","spider-man"
"http://dbpedia.org/resource/Gears_of_War","gears of war"
"http://dbpedia.org/resource/Super_Mario_World","super mario world: super mario advance 2"
"http://dbpedia.org/resource/Tomorrow_Never_Dies_(video_game)","007: tomorrow never die"
"http://dbpedia.org/resource/Resident_Evil_Code:_Veronica","resident evil code: veronica x"
"http://dbpedia.org/resource/Scarface:_The_World_Is_Yours","scarface: the world is yours"
"http://dbpedia.org/resource/Twisted_Metal_2","twisted metal 2"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Budokai","dragon ball z: budokai 2"
"http://dbpedia.org/resource/Pokémon_Trading_Card_Game","pokemon trading card game"
"http://dbpedia.org/resource/The_Elder_Scrolls_III:_Morrowind","elder scrolls iii: morrorwind"
"http://dbpedia.org/resource/Devil_May_Cry","devil may cry"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_2","tony hawk's pro skater 2"
"http://dbpedia.org/resource/Star_Fox_64","star fox 64"
"http://dbpedia.org/resource/Pokémon_Red_and_Blue","pokemon blue"
"http://dbpedia.org/resource/Ratchet_&_Clank:_Going_Commando","ratchet &amp; clank 2"
"http://dbpedia.org/resource/Mortal_Kombat_II","mortal kombat 2"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4: modern warfare"
"http://dbpedia.org/resource/2_Xtreme","2xtreme"
"http://dbpedia.org/resource/Pokémon_FireRed_and_LeafGreen","pokemon fire red"
"http://dbpedia.org/resource/Marvel:_Ultimate_Alliance","marvel: ultimate alliance"
"http://dbpedia.org/resource/Ratchet_&_Clank_(video_game)","ratchet &amp; clank"
"http://dbpedia.org/resource/Killer_Instinct","killer instinct"
"http://dbpedia.org/resource/Madden_NFL_2005","madden nfl 2005"
"http://dbpedia.org/resource/Animal_Crossing","animal crossing"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/ESPN_NFL_2K5","espn nfl 2k5"
"http://dbpedia.org/resource/Gran_Turismo_2","gran turismo 2"
"http://dbpedia.org/resource/NBA_Jam","nba jam"
"http://dbpedia.org/resource/MotorStorm","motorstorm"
"http://dbpedia.org/resource/Spec_Ops_(series)","spec ops"
"http://dbpedia.org/resource/Madden_NFL_07","madden nfl 07"
"http://dbpedia.org/page/Pokémon_Emerald","pokemon emerald"
"http://dbpedia.org/resource/Frogger","frogger"
"http://dbpedia.org/resource/Crash_Bandicoot_2:_Cortex_Strikes_Back","crash bandicoot 2"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Phantom_Hourglass","the legend of zelda: phantom hourglass"
"http://dbpedia.org/resource/The_Elder_Scrolls_IV:_Oblivion","elder scrolls iv: oblivion"
"http://dbpedia.org/resource/1080%C2%B0_Snowboarding","1080 snowboarding"
"http://dbpedia.org/resource/Twisted_Metal_4","twisted metal 4"
"http://dbpedia.org/resource/New_Super_Mario_Bros.","new super mario bros."
"http://dbpedia.org/resource/WCW/nWo_Revenge","wcw/nwo revenge"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_2004","tiger woods pga 2004"
"http://dbpedia.org/resource/007:_Nightfire","james bond 007: nightfire"
"http://dbpedia.org/page/Rugrats:_Search_for_Reptar","rugrats: search reptar"
"http://dbpedia.org/resource/Wii_Sports","wii sports"
"http://dbpedia.org/resource/Syphon_Filter_2","syphon filter 2"
"http://dbpedia.org/resource/Twisted_Metal","twisted metal"
"http://dbpedia.org/resource/Need_for_Speed:_Underground","need for speed: underground"
"http://dbpedia.org/resource/NCAA_Football_2004","ncaa football 2004"
"http://dbpedia.org/resource/Jet_Moto_2","jet moto 2"
"http://dbpedia.org/resource/007:_Agent_Under_Fire","james bond: agent under fire"
"http://dbpedia.org/resource/Kingdom_Hearts_II","kingdom hearts ii"
"http://dbpedia.org/resource/Call_of_Duty_3","call of duty 3"
"http://dbpedia.org/resource/Madden_NFL_06","madden nfl 2006"
