"http://dbpedia.org/resource/Midway_Atoll","midway islands"
"http://dbpedia.org/resource/Montserrat","montserrat"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Macau","macau"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Burma","myanmar (burma)"
"http://dbpedia.org/resource/Martinique","martinique"
"http://dbpedia.org/resource/Montenegro","montenegro"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Isle_of_Man","man isle of"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia  the former  yugoslav republic of"
"http://dbpedia.org/resource/Marshall_Islands","marshall islands"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Mayotte","mayotte"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","micronesia federated states of"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Mauritius","mauritius"
