"http://dbpedia.org/resource/Seongnam","seongnam"
"http://dbpedia.org/resource/Gwangju","gwangju"
"http://dbpedia.org/resource/Memphis,_Tennessee","memphis"
"http://dbpedia.org/resource/Kansas_City,_Missouri","kansas city"
"http://dbpedia.org/resource/Rochester,_New_York","rochester"
"http://dbpedia.org/resource/McAllen,_Texas","macallen"
"http://dbpedia.org/resource/Omdurman","omdurman"
"http://dbpedia.org/resource/Dallas","dallas"
"http://dbpedia.org/resource/Dubai","dubai"
"http://dbpedia.org/resource/Abu_Dhabi","abu dhabi"
"http://dbpedia.org/resource/Honolulu_County,_Hawaii","honolulu"
"http://dbpedia.org/resource/Hanoi","hanoi"
"http://dbpedia.org/resource/Odessa","odessa"
"http://dbpedia.org/resource/Nashville,_Tennessee","nashville"
"http://dbpedia.org/resource/Dammam","dammam"
"http://dbpedia.org/resource/Madrid","madrid"
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","grand rapids"
"http://dbpedia.org/resource/Lusaka","lusaka"
"http://dbpedia.org/resource/Kitwe","kitwe"
"http://dbpedia.org/resource/Lviv","lviv"
"http://dbpedia.org/resource/Dushanbe","dushanbe"
"http://dbpedia.org/resource/Pittsburgh","pittsburgh"
"http://dbpedia.org/resource/Ho_Chi_Minh_City","ho chi minh city"
"http://dbpedia.org/resource/Atlanta","atlanta"
"http://dbpedia.org/resource/Donetsk","donetsk"
"http://dbpedia.org/resource/Dammam","ad-dammam"
"http://dbpedia.org/resource/Damascus","damascus"
"http://dbpedia.org/resource/Newcastle_upon_Tyne","newcastle upon tyne"
"http://dbpedia.org/resource/Minneapolis","minneapolis"
"http://dbpedia.org/resource/Busan","busan"
"http://dbpedia.org/resource/Jacksonville,_Florida","jacksonville"
"http://dbpedia.org/resource/Austin,_Texas","austin"
"http://dbpedia.org/resource/Charlotte,_North_Carolina","charlotte"
"http://dbpedia.org/resource/Jeddah","jeddah"
"http://dbpedia.org/resource/Durban","durban"
"http://dbpedia.org/resource/Hama","hama"
"http://dbpedia.org/resource/Zurich","zurich"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Tainan","tainan"
"http://dbpedia.org/resource/Vereeniging","vereeniging"
"http://dbpedia.org/resource/Dakar","dakar"
"http://dbpedia.org/resource/Kaohsiung","kaohsiung"
"http://dbpedia.org/resource/Tulsa,_Oklahoma","tulsa"
"http://dbpedia.org/resource/Louisville,_Kentucky","louisville"
"http://dbpedia.org/resource/Kampala","kampala"
"http://dbpedia.org/resource/San_Antonio","san antonio"
"http://dbpedia.org/resource/Pikine","pikine-guediawaye"
"http://dbpedia.org/resource/San_Francisco","san francisco"
"http://dbpedia.org/resource/Manchester","manchester"
"http://dbpedia.org/resource/Seattle","seattle"
"http://dbpedia.org/resource/Oklahoma_City","oklahoma city"
"http://dbpedia.org/resource/Salt_Lake_City","salt lake city"
"http://dbpedia.org/resource/Gothenburg","gothenburg"
"http://dbpedia.org/resource/Denver","denver"
"http://dbpedia.org/resource/Sacramento,_California","sacramento"
"http://dbpedia.org/resource/Oakland,_California","oakland"
"http://dbpedia.org/resource/Detroit","detroit"
"http://dbpedia.org/resource/Bucheon","bucheon"
"http://dbpedia.org/resource/Kharkiv","kharkiv"
"http://dbpedia.org/resource/Ciudad_Guayana","ciudad guayana"
"http://dbpedia.org/resource/Hai_Phong","haiphong"
"http://dbpedia.org/resource/Istanbul","istanbul"
"http://dbpedia.org/resource/Seville","sevilla"
"http://dbpedia.org/resource/Stockholm","stockholm"
"http://dbpedia.org/resource/Bulawayo","bulawayo"
"http://dbpedia.org/resource/Dayton,_Ohio","dayton"
"http://dbpedia.org/resource/Sana'a","sanaa"
"http://dbpedia.org/resource/Albany,_New_York","albany"
"http://dbpedia.org/resource/Aleppo","aleppo"
"http://dbpedia.org/resource/Montevideo","montevideo"
"http://dbpedia.org/resource/Barcelona","barcelona"
"http://dbpedia.org/resource/Buffalo,_New_York","buffalo"
"http://dbpedia.org/resource/Ulsan","ulsan"
"http://dbpedia.org/resource/Columbus,_Ohio","columbus"
"http://dbpedia.org/resource/Milwaukee","milwaukee"
"http://dbpedia.org/resource/Dar_es_Salaam","dar es salaam"
"http://dbpedia.org/resource/Taichung","taichung"
"http://dbpedia.org/resource/Chicago","chicago"
"http://dbpedia.org/resource/Malmö","malmo"
"http://dbpedia.org/page/Changwon","changweon"
"http://dbpedia.org/resource/Tucson,_Arizona","tucson"
"http://dbpedia.org/resource/Hofuf","al-hufuf"
"http://dbpedia.org/resource/Valencia","valencia"
"http://dbpedia.org/resource/Birmingham","birmingham"
"http://dbpedia.org/resource/Sheffield","sheffield"
"http://dbpedia.org/resource/Colombo","colombo"
"http://dbpedia.org/resource/Houston","houston"
"http://dbpedia.org/resource/Incheon","incheon"
"http://dbpedia.org/resource/Kiev","kiev"
"http://dbpedia.org/resource/Maracay","maracay"
"http://dbpedia.org/resource/Washington,_D.C.","washington dc"
"http://dbpedia.org/resource/Cape_Town","cape town"
"http://dbpedia.org/resource/Cleveland","cleveland"
"http://dbpedia.org/resource/London","london"
"http://dbpedia.org/resource/St._Louis,_Missouri","saint louis"
"http://dbpedia.org/resource/Harare","harare"
"http://dbpedia.org/resource/Bilbao","bilbao"
"http://dbpedia.org/resource/San_Diego","san diego"
"http://dbpedia.org/resource/Medina","medina"
"http://dbpedia.org/resource/Freetown","freetown"
"http://dbpedia.org/resource/Phoenix,_Arizona","phoenix"
"http://dbpedia.org/resource/Goyang","goyang"
"http://dbpedia.org/resource/Raleigh,_North_Carolina","raleigh"
"http://dbpedia.org/resource/City_of_Tshwane_Metropolitan_Municipality","tshwane (pretoria)"
"http://dbpedia.org/resource/Bangkok","bangkok"
"http://dbpedia.org/resource/Valencia","valencia"
"http://dbpedia.org/resource/Miami","miami"
"http://dbpedia.org/resource/Tunis","tunis"
"http://dbpedia.org/resource/Baltimore","baltimore"
"http://dbpedia.org/resource/Orlando,_Florida","orlando"
"http://dbpedia.org/resource/Barquisimeto","barquisimeto"
"http://dbpedia.org/resource/Las_Vegas","las vegas"
"http://dbpedia.org/resource/Gaziantep","gaziantep"
"http://dbpedia.org/resource/Zaporizhia","zaporizhzhya"
"http://dbpedia.org/resource/Adana","adana"
"http://dbpedia.org/resource/Soweto","soweto"
"http://dbpedia.org/resource/Birmingham","birmingham"
"http://dbpedia.org/resource/New_Orleans","new orleans"
"http://dbpedia.org/resource/Johannesburg","johannesburg"
"http://dbpedia.org/resource/Daejeon","daejeon"
"http://dbpedia.org/resource/Leeds","leeds"
"http://dbpedia.org/resource/Los_Angeles","los angeles"
"http://dbpedia.org/resource/Izmir","izmir"
"http://dbpedia.org/resource/Bursa","bursa"
"http://dbpedia.org/resource/Bratislava","bratislava"
"http://dbpedia.org/resource/Riyadh","riyadh"
"http://dbpedia.org/resource/Ankara","ankara"
"http://dbpedia.org/resource/Tampa,_Florida","tampa"
"http://dbpedia.org/resource/Mogadishu","mogadishu"
"http://dbpedia.org/resource/Norfolk,_Virginia","norfolk"
"http://dbpedia.org/resource/Homs","hims"
"http://dbpedia.org/resource/Boston","boston"
"http://dbpedia.org/resource/San_Jose,_California","san jose"
"http://dbpedia.org/resource/Seoul","seoul"
"http://dbpedia.org/resource/Belgrade","belgrade"
"http://dbpedia.org/resource/Indianapolis","indianapolis"
"http://dbpedia.org/resource/Khartoum","khartoum"
"http://dbpedia.org/resource/Cincinnati","cincinnati"
"http://dbpedia.org/resource/Maracaibo","maracaibo"
"http://dbpedia.org/resource/Mecca","mecca"
"http://dbpedia.org/resource/Fresno,_California","fresno"
"http://dbpedia.org/resource/New_York_City","new york city"
"http://dbpedia.org/resource/Taipei","taipei"
"http://dbpedia.org/resource/Richmond,_Virginia","richmond"
"http://dbpedia.org/resource/Portland,_Oregon","portland"
"http://dbpedia.org/resource/Dnipropetrovsk","dnipropetrovsk"
"http://dbpedia.org/resource/Tashkent","tashkent"
"http://dbpedia.org/resource/Port_Elizabeth","port elizabeth"
"http://dbpedia.org/resource/Daegu","daegu"
"http://dbpedia.org/page/Glasgow","glasgow"
"http://dbpedia.org/resource/Philadelphia","philadelphia"
"http://dbpedia.org/resource/Caracas","caracas"
"http://dbpedia.org/resource/Greensboro,_North_Carolina","greensboro"
"http://dbpedia.org/resource/Suwon","suwon"
"http://dbpedia.org/resource/Liverpool","liverpool"
"http://dbpedia.org/resource/St._Louis,_Missouri","st. louis"
"http://dbpedia.org/page/Khartoum_North","http://dbpedia.org/resource/Khartoum_North"
