"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia    herzagovina"
"http://dbpedia.org/resource/Montenegro","montenegro"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/United_Kingdom","united    kingdom"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Vatican_City","vatican    city"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Czech_Republic","czech    republic"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Hungary","hungary"
