"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/resource/East_Timor","east timor"
"http://dbpedia.org/resource/North_Korea","north korea"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Papua_New_Guinea","papua new guinea"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Laos","laos"
"http://dbpedia.org/resource/Burma","burma (myanmar)"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Vietnam","vietnam"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/South_Korea","south korea"
"http://dbpedia.org/resource/Brunei","brunei"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/British_Indian_Ocean_Territory","british indian ocean territory"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Turkmenistan","turkmenistan"
"http://dbpedia.org/resource/Yemen","yemen"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Uzbekistan","uzbekistan"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/United_Arab_Emirates","united arab emirates"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Afghanistan","afghanistan"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Taiwan","taiwan"
"http://dbpedia.org/resource/Tajikistan","tajikistan"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Lebanon","lebanon"
