"http://dbpedia.org/resource/An_American_Tragedy","an american tragedy"
"http://dbpedia.org/resource/Gravity's_Rainbow","gravity's rainbow"
"http://dbpedia.org/resource/The_Hound_of_the_Baskervilles","the hound of baskervilles"
"http://dbpedia.org/resource/Germinal_(novel)","germinal"
"http://dbpedia.org/resource/On_the_Road","on the road"
"http://dbpedia.org/resource/Don_Quixote","don quixote"
"http://dbpedia.org/resource/The_Magic_Mountain","the magic mountain"
"http://dbpedia.org/resource/Absalom,_Absalom!","absalom absalom!"
"http://dbpedia.org/resource/War_and_Peace","war and peace"
"http://dbpedia.org/resource/Nostromo","nostromo"
"http://dbpedia.org/resource/Brideshead_Revisited","brideshead revisited"
"http://dbpedia.org/resource/To_the_Lighthouse","to the lighthouse"
"http://dbpedia.org/resource/Buddenbrooks","buddenbrooks"
"http://dbpedia.org/resource/The_Good_Soldier_Švejk","the good soldier svejk"
"http://dbpedia.org/resource/The_Brothers_Karamazov","the brothers karamazov"
"http://dbpedia.org/resource/The_Pickwick_Papers","the pickwick papers"
"http://dbpedia.org/resource/Gone_with_the_Wind","gone with the wind"
"http://dbpedia.org/resource/The_Sorrows_of_Young_Werther","the sorrows of young werther"
"http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn","adventures of huckleberry finn"
"http://dbpedia.org/resource/Candide","candide"
"http://dbpedia.org/resource/Middlemarch","middlemarch"
"http://dbpedia.org/resource/La_Princesse_de_Clèves","the princess of cleves"
"http://dbpedia.org/resource/Great_Expectations","great expectations"
"http://dbpedia.org/resource/The_Great_Gatsby","the great gatsby"
"http://dbpedia.org/resource/A_Portrait_of_the_Artist_as_a_Young_Man","a portrait of the artist as a young man"
"http://dbpedia.org/resource/The_Trial","the trial"
"http://dbpedia.org/resource/Women_in_Love","women in love"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans","the last of the mohicans"
"http://dbpedia.org/resource/The_Man_Without_Qualities","the man without qualities"
"http://dbpedia.org/resource/The_Portrait_of_a_Lady","the portrait of a lady"
"http://dbpedia.org/resource/Emma","emma"
"http://dbpedia.org/resource/Frankenstein","frankenstein"
"http://dbpedia.org/resource/Lolita","lolita"
"http://dbpedia.org/resource/The_Age_of_Innocence","the age of innocence"
"http://dbpedia.org/resource/Dead_Souls","dead souls"
"http://dbpedia.org/resource/Wuthering_Heights","wuthering heights"
"http://dbpedia.org/resource/The_Leopard","the leopard"
"http://dbpedia.org/resource/Beloved_(novel)","beloved"
"http://dbpedia.org/resource/Nineteen_Eighty-Four","nineteen eighty-four"
"http://dbpedia.org/resource/Dream_of_the_Red_Chamber","dream of the red chamber"
"http://dbpedia.org/resource/Their_Eyes_Were_Watching_God","their eyes were watching god"
"http://dbpedia.org/resource/Petersburg_(novel)","petersburg"
"http://dbpedia.org/resource/Jane_Eyre","jane eyre"
"http://dbpedia.org/resource/Vanity_Fair_(novel)","vanity fair"
"http://dbpedia.org/resource/Call_It_Sleep","call it sleep"
"http://dbpedia.org/resource/The_Tin_Drum","the tin drum"
"http://dbpedia.org/resource/Moby-Dick","moby-dick"
"http://dbpedia.org/resource/Native_Son","native son"
"http://dbpedia.org/resource/The_Scarlet_Letter","the scarlet letter"
"http://dbpedia.org/resource/The_Red_Badge_of_Courage","the red badge of courage"
"http://dbpedia.org/resource/The_History_of_Tom_Jones,_a_Foundling","tom jones"
"http://dbpedia.org/resource/The_Red_and_the_Black","the red and the black"
"http://dbpedia.org/resource/The_Tale_of_Genji","the tale of genji"
"http://dbpedia.org/resource/Things_Fall_Apart","things fall apart"
"http://dbpedia.org/resource/Bleak_House","bleak house"
"http://dbpedia.org/resource/Oblomov","oblomov"
"http://dbpedia.org/resource/A_Passage_to_India","a passage to india"
