"http://dbpedia.org/resource/South_Africa","&nbsp;africa"
"http://dbpedia.org/resource/Comoros","&nbsp;comoros"
"http://dbpedia.org/resource/Poland","&nbsp;poland"
"http://dbpedia.org/resource/San_Marino","&nbsp;san marino"
"http://dbpedia.org/resource/Maldives","&nbsp;maldives"
"http://dbpedia.org/resource/Cyprus","&nbsp;cyprus"
"http://dbpedia.org/resource/Viceroyalty_of_Peru","&nbsp;south   america"
"http://dbpedia.org/resource/Andorra","&nbsp;andorra"
"http://dbpedia.org/resource/Turkmenistan","&nbsp;turkmenistan"
"http://dbpedia.org/resource/Malta","&nbsp;malta"
"http://dbpedia.org/resource/South_Korea","&nbsp;south korea"
"http://dbpedia.org/resource/Angola","&nbsp;angola"
"http://dbpedia.org/resource/Swaziland","&nbsp;swaziland"
"http://dbpedia.org/resource/Azerbaijan","&nbsp;azerbaijan"
"http://dbpedia.org/resource/Belarus","&nbsp;belarus"
"http://dbpedia.org/resource/Tunisia","&nbsp;tunisia"
"http://dbpedia.org/resource/Cape_Verde","&nbsp;cape verde"
"http://dbpedia.org/resource/Guyana","&nbsp;guyana"
"http://dbpedia.org/resource/India","&nbsp;india"
"http://dbpedia.org/resource/Kievan_Rus'","&nbsp;eastern   europe"
"http://dbpedia.org/resource/Bhutan","&nbsp;bhutan"
"http://dbpedia.org/resource/Montenegro","&nbsp;montenegro"
"http://dbpedia.org/resource/Trinidad_and_Tobago","&nbsp;trinidad/tobago"
"http://dbpedia.org/resource/Israel","&nbsp;israel"
"http://dbpedia.org/resource/New_Zealand","&nbsp;new zealand"
"http://dbpedia.org/resource/Morocco","&nbsp;morocco"
"http://dbpedia.org/resource/Guatemala","&nbsp;guatemala"
"http://dbpedia.org/resource/Libya","&nbsp;libya"
"http://dbpedia.org/resource/Uruguay","&nbsp;uruguay"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","&nbsp;bosnia/herzegovina"
"http://dbpedia.org/resource/Canada","&nbsp;canada"
"http://dbpedia.org/resource/New_Caledonia","&nbsp;new caledonia"
"http://dbpedia.org/resource/Taiwan","&nbsp;rep. china/taiwan"
"http://dbpedia.org/resource/Uganda","&nbsp;uganda"
"http://dbpedia.org/resource/Nepal","&nbsp;nepal"
"http://dbpedia.org/resource/South_Africa","&nbsp;south africa"
"http://dbpedia.org/resource/Ecuador","&nbsp;ecuador"
"http://dbpedia.org/resource/Madagascar","&nbsp;madagascar"
"http://dbpedia.org/resource/Pakistan","&nbsp;pakistan"
"http://dbpedia.org/resource/Denmark","&nbsp;denmark"
"http://dbpedia.org/resource/North_Korea","&nbsp;north korea"
"http://dbpedia.org/resource/Puerto_Rico","&nbsp;puerto   rico"
"http://dbpedia.org/resource/Malawi","&nbsp;malawi"
"http://dbpedia.org/resource/Spain","&nbsp;spain"
