"http://dbpedia.org/resource/Johnson_Controls","johnson controls"
"http://dbpedia.org/resource/Lincoln_National_Corporation","lincoln  national"
"http://dbpedia.org/resource/Caterpillar_Inc.","caterpillar"
"http://dbpedia.org/resource/Union_Pacific_Railroad","union pacific"
"http://dbpedia.org/resource/Harley-Davidson","harley-davidson"
"http://dbpedia.org/resource/WellPoint","wellpoint"
"http://dbpedia.org/resource/KeyBank","keycorp"
"http://dbpedia.org/resource/Alcoa","alcoa"
"http://dbpedia.org/resource/Texas_Instruments","texas  instruments"
"http://dbpedia.org/resource/Merrill_Lynch","merrill lynch"
"http://dbpedia.org/resource/MeadWestvaco","meadwestvaco"
"http://dbpedia.org/resource/Textron","textron"
"http://dbpedia.org/resource/Berkshire_Hathaway","berkshire hathaway"
"http://dbpedia.org/resource/Best_Buy","best buy"
"http://dbpedia.org/resource/Cablevision","cablevision"
"http://dbpedia.org/resource/SPX_Corporation","spx"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/ConocoPhillips","conocophillips"
"http://dbpedia.org/resource/International_Paper","international paper"
"http://dbpedia.org/resource/Smithfield_Foods","smithfield  foods"
"http://dbpedia.org/resource/General_Dynamics","general dynamics"
"http://dbpedia.org/resource/Ford_Motor_Company","ford motor"
"http://dbpedia.org/resource/The_Mosaic_Company","mosaic"
"http://dbpedia.org/resource/Las_Vegas_Sands","las vegas  sands"
"http://dbpedia.org/resource/JPMorgan_Chase","jpmorgan chase"
"http://dbpedia.org/resource/Huntsman_Corporation","huntsman"
"http://dbpedia.org/resource/Dow_Chemical_Company","dow chemical"
"http://dbpedia.org/resource/Procter_&_Gamble","procter &amp; gamble"
"http://dbpedia.org/resource/IBM","ibm"
"http://dbpedia.org/resource/Ryder","ryder system"
"http://dbpedia.org/resource/Dana_Corporation","dana holding"
"http://dbpedia.org/resource/Walgreens","walgreen"
"http://dbpedia.org/resource/Autodesk","autodesk"
"http://dbpedia.org/resource/Marshall_&_Ilsley","marshall &amp; ilsley"
"http://dbpedia.org/resource/The_Hertz_Corporation","hertz global holdings"
"http://dbpedia.org/resource/Legg_Mason","legg mason"
"http://dbpedia.org/resource/Precision_Castparts_Corp.","precision castparts"
"http://dbpedia.org/resource/Western_Union","western union"
"http://dbpedia.org/resource/BNSF_Railway","burlington santa fe"
"http://dbpedia.org/resource/The_Walt_Disney_Company","walt disney"
"http://dbpedia.org/resource/Google","google"
"http://dbpedia.org/resource/Whirlpool_Corporation","whirlpool"
"http://dbpedia.org/resource/Omnicom_Group","omnicom group"
"http://dbpedia.org/resource/Staples_Inc.","staples"
"http://dbpedia.org/resource/UAL_Corporation","ual"
"http://dbpedia.org/page/Jefferies_Group","jefferies group"
"http://dbpedia.org/page/Mohawk_Industries","mohawk industries"
"http://dbpedia.org/resource/AK_Steel_Holding","ak steel holding"
"http://dbpedia.org/resource/U.S._Steel","united    states steel"
"http://dbpedia.org/resource/Western_Digital","western digital"
"http://dbpedia.org/resource/Abercrombie_&_Fitch","abercrombie &amp; fitch"
"http://dbpedia.org/resource/John_Deere","deere &amp; co."
"http://dbpedia.org/resource/Eaton's","eaton"
"http://dbpedia.org/page/CBS","cbs"
"http://dbpedia.org/resource/General_Electric","general electric"
"http://dbpedia.org/resource/Oracle_Corporation","oracle"
"http://dbpedia.org/resource/Parker_Hannifin","parker-hannifin"
"http://dbpedia.org/resource/Tyson_Foods","tyson foods"
"http://dbpedia.org/resource/Steel_Dynamics","steel dynamics"
"http://dbpedia.org/resource/John_Deere","deere &amp; company"
"http://dbpedia.org/resource/Mattel","mattel"
"http://dbpedia.org/resource/Adobe_Systems","adobe systems"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/MGM_Resorts_International","mgm mirage"
"http://dbpedia.org/resource/Motorola","motorola"
"http://dbpedia.org/resource/Target_Corporation","target"
"http://dbpedia.org/resource/The_Home_Depot","home depot"
"http://dbpedia.org/resource/United_Technologies_Corporation","united technologies"
"http://dbpedia.org/resource/Windstream_Communications","windstream"
"http://dbpedia.org/page/Mohawk_Industries","mohawk industries"
"http://dbpedia.org/resource/Sun_Microsystems","sun microsystems"
"http://dbpedia.org/resource/Intel","intel"
"http://dbpedia.org/resource/Parker_Hannifin","parker-hannifin"
"http://dbpedia.org/resource/PepsiCo","pepsico"
"http://dbpedia.org/resource/Electronic_Arts","electronic arts"
"http://dbpedia.org/resource/Time_Warner","time warner"
"http://dbpedia.org/resource/Bristol-Myers_Squibb","bristol-myers squibb"
"http://dbpedia.org/resource/Cummins","cummins"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/General_Motors","general motors"
"http://dbpedia.org/resource/Xerox","xerox"
"http://dbpedia.org/resource/Target_Corporation","target"
"http://dbpedia.org/resource/Morgan_Stanley","morgan stanley"
"http://dbpedia.org/resource/Charles_Schwab_Corporation","charles schwab"
"http://dbpedia.org/resource/Motorola","motorola"
"http://dbpedia.org/resource/EMC_Corporation","emc"
"http://dbpedia.org/resource/BlackRock","blackrock"
"http://dbpedia.org/resource/Wyndham_Worldwide","wyndham worldwide"
"http://dbpedia.org/resource/Viacom","viacom"
"http://dbpedia.org/resource/Praxair","praxair"
"http://dbpedia.org/resource/3M","3m"
"http://dbpedia.org/resource/United_Launch_Alliance","ula (boeing lockheed martin)"
"http://dbpedia.org/resource/Delta_Air_Lines","delta air lines"
"http://dbpedia.org/resource/Newell_Rubbermaid","newell rubbermaid"
"http://dbpedia.org/resource/Anheuser-Busch","anheuser-busch co."
"http://dbpedia.org/resource/Clear_Channel_Communications","clear channel"
"http://dbpedia.org/resource/Ecolab","ecolab"
"http://dbpedia.org/resource/Starbucks","starbucks"
"http://dbpedia.org/page/Santander_Bank","sovereign bancorp"
"http://dbpedia.org/resource/Liberty_Media","liberty  media"
"http://dbpedia.org/resource/Masco","masco"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/Allegheny_Technologies","allegheny technologies"
"http://dbpedia.org/resource/Aetna","aetna"
"http://dbpedia.org/resource/The_Hartford","hartford  financial services group"
"http://dbpedia.org/resource/Applied_Materials","applied materials"
"http://dbpedia.org/resource/The_Bank_of_New_York_Mellon","bank of new york  mellon"
"http://dbpedia.org/resource/Genworth_Financial","genworth financial"
"http://dbpedia.org/resource/Pfizer","pfizer"
"http://dbpedia.org/resource/Cigna","cigna"
"http://dbpedia.org/resource/Gannett_Company","gannett"
"http://dbpedia.org/resource/Advanced_Micro_Devices","advanced micro devices"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&amp;t"
"http://dbpedia.org/resource/Sprint_Nextel","sprint nextel"
"http://dbpedia.org/resource/Boeing","boeing"
"http://dbpedia.org/resource/Wynn_Resorts","wynn resorts"
"http://dbpedia.org/resource/Freeport-McMoRan","freeport-mcmoran copper &amp; gold"
"http://dbpedia.org/resource/DuPont","e.i. du pont de nemours"
"http://dbpedia.org/resource/Boeing","boeing"
