"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Bouvet_Island","bouvet island"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Suriname","suriname"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/French_Guiana","french guiana"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/resource/Falkland_Islands","falkland islands"
"http://dbpedia.org/resource/South_Georgia_and_the_South_Sandwich_Islands","south georgia"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Paraguay","paraguay"
