"http://dbpedia.org/page/Organisation_of_Eastern_Caribbean_States","east    caribbean"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia and    herzegovina"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Saudi_Arabia","saudi    arabia"
"http://dbpedia.org/resource/Brunei","brunei    darussalam"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Russia","russian    federation"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Uzbekistan","uzbekistan"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Vietnam","viet nam"
"http://dbpedia.org/resource/Czech_Republic","czech    republic"
"http://dbpedia.org/resource/South_Africa","south    africa"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/Sierra_Leone","sierra    leone"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/page/Comoros","comoros"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/page/Taiwan_Province","taiwan    province of china"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Cayman_Islands","cayman    islands"
"http://dbpedia.org/resource/El_Salvador","el    salvador"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/United_States","united    states"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Tonga","tonga"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/South-West_Africa","west    africa"
"http://dbpedia.org/resource/Solomon_Islands","solomon    islands"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Macau","macao"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/Samoa","samoa"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Papua_New_Guinea","papua new    guinea"
"http://dbpedia.org/resource/Aruba","aruba"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo    republic of"
"http://dbpedia.org/resource/Costa_Rica","costa    rica"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad    and tobago"
"http://dbpedia.org/resource/Serbia","serbia"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/United_Arab_Emirates","united    arab emirates"
"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/South_Korea","korea    republic of"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Suriname","surinam"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Dominican_Republic","dominican    republic"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Vanuatu","vanuatu"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Netherlands_Antilles","netherlands    antilles"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Zambia","zambia"
