"http://dbpedia.org/resource/NBA_2K12","nba 2k12"
"http://dbpedia.org/resource/Kingdom_Hearts_Birth_by_Sleep","kingdom hearts: birth by sleep"
"http://dbpedia.org/resource/Assassin's_Creed:_Revelations","assassin's creed: revelations"
"http://dbpedia.org/resource/Tales_of_Vesperia","tales of vesperia"
"http://dbpedia.org/resource/DC_Universe_Online","dc universe online"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Resident_Evil:_Revelations","resident evil: revelations"
"http://dbpedia.org/resource/Mass_Effect_2","mass effect 2"
"http://dbpedia.org/resource/Team_Fortress_2","team fortress 2"
"http://dbpedia.org/resource/Assassin's_Creed:_Revelations","assassin's creed: revelations"
"http://dbpedia.org/resource/Kingdoms_of_Amalur:_Reckoning","kingdoms of amalur: reckoning"
"http://dbpedia.org/resource/MapleStory","maplestory"
"http://dbpedia.org/resource/League_of_Legends","league of legends"
"http://dbpedia.org/resource/Naruto_Shippuden:_Ultimate_Ninja_Storm_Generations","naruto shippuden: ultimate ninja storm generations"
"http://dbpedia.org/resource/Saints_Row:_The_Third","saints row: the third"
"http://dbpedia.org/resource/Pokémon_HeartGold_and_SoulSilver","pokemon soulsilver version"
"http://dbpedia.org/resource/Yu-Gi-Oh!_5D's_(video_game_series)","yu-gi-oh! 5d's world championship 2011: over the nexus"
"http://dbpedia.org/resource/Fallout:_New_Vegas","fallout: new vegas"
"http://dbpedia.org/resource/Mass_Effect_3","mass effect 3"
"http://dbpedia.org/resource/Battlefield_3","battlefield 3"
"http://dbpedia.org/resource/The_Elder_Scrolls_V:_Skyrim","the elder scrolls v: skyrim"
"http://dbpedia.org/resource/Soulcalibur_V","soulcalibur v"
"http://dbpedia.org/resource/WWE_'12","wwe '12"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/Pok%C3%A9mon_FireRed_and_LeafGreen","pokemon firered version"
"http://dbpedia.org/resource/Monster_Hunter_Tri","monster hunter tri"
"http://dbpedia.org/resource/Dark_Souls","dark souls"
"http://dbpedia.org/resource/The_Witcher_2:_Assassins_of_Kings","the witcher 2: assassins of kings"
"http://dbpedia.org/resource/Final_Fantasy_IX","final fantasy ix"
"http://dbpedia.org/resource/Katawa_Shoujo","katawa shoujo"
"http://dbpedia.org/resource/Final_Fantasy_Type-0","final fantasy type-0"
"http://dbpedia.org/resource/Pok%C3%A9mon_Black_and_White","pokemon white version"
"http://dbpedia.org/resource/Final_Fantasy_XIII","final fantasy xiii"
"http://dbpedia.org/resource/Ultimate_Marvel_vs._Capcom_3","ultimate marvel vs. capcom 3"
"http://dbpedia.org/resource/Dragon_Age:_Origins","dragon age: origins"
"http://dbpedia.org/resource/StarCraft_II:_Wings_of_Liberty","starcraft ii: wings of liberty"
"http://dbpedia.org/resource/Dark_Souls","dark souls"
"http://dbpedia.org/resource/Dragon_Age:_Origins","dragon age: origins"
"http://dbpedia.org/resource/Diablo_II:_Lord_of_Destruction","diablo ii: lord of destruction"
"http://dbpedia.org/resource/Twisted_Metal","twisted metal"
"http://dbpedia.org/resource/Battlefield_3","battlefield 3"
"http://dbpedia.org/resource/Red_Dead_Redemption","red dead redemption"
"http://dbpedia.org/resource/Final_Fantasy_XIII-2","final fantasy xiii-2"
"http://dbpedia.org/resource/Kingdoms_of_Amalur:_Reckoning","kingdoms of amalur: reckoning"
"http://dbpedia.org/resource/The_Sims_3","the sims 3"
"http://dbpedia.org/resource/Pok%C3%A9mon_Platinum","pokemon platinum version"
"http://dbpedia.org/resource/Fallout:_New_Vegas","fallout: new vegas"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_3","call of duty: modern warfare 3"
"http://dbpedia.org/resource/The_Elder_Scrolls_V:_Skyrim","the elder scrolls v: skyrim"
"http://dbpedia.org/resource/Tales_of_Graces","tales of graces f"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Final_Fantasy_XIII","final fantasy xiii"
"http://dbpedia.org/resource/Kingdom_Hearts_3D:_Dream_Drop_Distance","kingdom hearts 3d: dream drop distance"
"http://dbpedia.org/resource/Batman:_Arkham_City","batman: arkham city"
"http://dbpedia.org/resource/Pokémon_Diamond_and_Pearl","pokemon diamond version"
"http://dbpedia.org/resource/Pok%C3%A9mon_Black_and_White","pokemon black version"
"http://dbpedia.org/resource/NBA_2K12","nba 2k12"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Skyward_Sword","the legend of zelda: skyward sword"
"http://dbpedia.org/resource/Street_Fighter_X_Tekken","street fighter x tekken"
"http://dbpedia.org/resource/Saints_Row:_The_Third","saints row: the third"
"http://dbpedia.org/resource/Pok%C3%A9mon_HeartGold_and_SoulSilver","pokemon heartgold version"
"http://dbpedia.org/resource/Call_of_Duty:_Black_Ops","call of duty: black ops"
"http://dbpedia.org/resource/Final_Fantasy_X","final fantasy x"
"http://dbpedia.org/resource/Mass_Effect","mass effect"
"http://dbpedia.org/resource/Xenoblade_Chronicles","xenoblade chronicles"
"http://dbpedia.org/resource/Soulcalibur_V","soulcalibur v"
"http://dbpedia.org/resource/Gran_Turismo_5","gran turismo 5"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","the legend of zelda: ocarina of time"
"http://dbpedia.org/page/Pokémon_Emerald","pokemon emerald version"
"http://dbpedia.org/resource/Metal_Gear_Solid:_Peace_Walker","metal gear solid: peace walker"
"http://dbpedia.org/resource/Shin_Megami_Tensei","shin megami tensei: persona 3 portable"
"http://dbpedia.org/resource/World_of_Warcraft","world of warcraft"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time_3D","the legend of zelda: ocarina of time 3d"
"http://dbpedia.org/resource/Dissidia_012_Final_Fantasy","dissidia 012: duodecim final fantasy"
"http://dbpedia.org/resource/Final_Fantasy_XII","final fantasy xii"
"http://dbpedia.org/resource/Mass_Effect_2","mass effect 2"
"http://dbpedia.org/resource/Final_Fantasy_XIII-2","final fantasy xiii-2"
"http://dbpedia.org/resource/Fallout_3","fallout 3"
"http://dbpedia.org/resource/Plants_vs._Zombies","plants vs. zombies"
"http://dbpedia.org/resource/WWE_'12","wwe '12"
"http://dbpedia.org/resource/Gears_of_War_3","gears of war 3"
"http://dbpedia.org/resource/Battlefield_3","battlefield 3"
"http://dbpedia.org/resource/Minecraft","minecraft"
"http://dbpedia.org/resource/Uncharted_3:_Drake's_Deception","uncharted 3: drake's deception"
"http://dbpedia.org/resource/Monster_Hunter_Freedom_Unite","monster hunter freedom unite"
"http://dbpedia.org/resource/Super_Smash_Bros._(Wii_U/3DS)","super smash bros. wii u"
"http://dbpedia.org/resource/Final_Fantasy_VIII","final fantasy viii"
"http://dbpedia.org/resource/Shin_Megami_Tensei:_Persona_3","shin megami tensei: persona 3 fes"
"http://dbpedia.org/resource/Dragon_Quest_IX:_Sentinels_of_the_Starry_Skies","dragon quest ix: sentinels of the starry skies"
"http://dbpedia.org/resource/Tactics_Ogre:_Let_Us_Cling_Together","tactics ogre: let us cling together"
"http://dbpedia.org/resource/The_Elder_Scrolls_V:_Skyrim","the elder scrolls v: skyrim"
"http://dbpedia.org/resource/Star_Wars:_The_Old_Republic","star wars: the old republic"
"http://dbpedia.org/resource/Disgaea_4:_A_Promise_Unforgotten","disgaea 4: a promise unforgotten"
"http://dbpedia.org/resource/White_Knight_Chronicles_II","white knight chronicles ii"
"http://dbpedia.org/resource/Batman:_Arkham_City","batman: arkham city"
"http://dbpedia.org/resource/Mario_Kart_7","mario kart 7"
"http://dbpedia.org/resource/Shin_Megami_Tensei:_Persona_4","shin megami tensei: persona 4"
"http://dbpedia.org/resource/Kingdoms_of_Amalur:_Reckoning","kingdoms of amalur: reckoning"
"http://dbpedia.org/resource/Monster_Hunter_Portable_3rd","monster hunter portable 3rd"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_3","call of duty: modern warfare 3"
