10151359_0_8168779773862259178.tar.gz,Book,http://dbpedia.org/ontology/Book
11278409_0_3742771475298785475.tar.gz,Company,http://dbpedia.org/ontology/Company
11599512_1_280388135214354946.tar.gz,Country,http://dbpedia.org/ontology/Country
11688006_0_8123036130090004213.tar.gz,Country,http://dbpedia.org/ontology/Country
11833461_1_3811022039809817402.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
12057659_0_3661191872772619158.tar.gz,Country,http://dbpedia.org/ontology/Country
12183399_0_6725061928072492226.tar.gz,Country,http://dbpedia.org/ontology/Country
12193237_0_8699643798888088574.tar.gz,Country,http://dbpedia.org/ontology/Country
12271141_0_8517913935669973086.tar.gz,Company,http://dbpedia.org/ontology/Company
13376332_0_8145197110601273723.tar.gz,Currency,http://dbpedia.org/ontology/Currency
14067031_0_559833072073397908.tar.gz,Country,http://dbpedia.org/ontology/Country
14380604_4_3329235705746762392.tar.gz,Company,http://dbpedia.org/ontology/Company
15700884_0_8204220284166767221.tar.gz,Company,http://dbpedia.org/ontology/Company
16767252_0_2409448375013995751.tar.gz,Film,http://dbpedia.org/ontology/Film
17871230_1_6194965835407257694.tar.gz,Animal,http://dbpedia.org/ontology/Animal
18422942_0_3659164506677528063.tar.gz,Work,http://dbpedia.org/ontology/Work
20135078_0_7570343137119682530.tar.gz,Film,http://dbpedia.org/ontology/Film
21329809_0_5526008408364682899.tar.gz,City,http://dbpedia.org/ontology/City
21362676_0_6854186738074119688.tar.gz,Film,http://dbpedia.org/ontology/Film
21801207_0_8144839668470123042.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
22864497_0_8632623712684511496.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
22870718_0_8249480766245225618.tar.gz,Company,http://dbpedia.org/ontology/Company
24036779_0_5608105867560183058.tar.gz,Country,http://dbpedia.org/ontology/Country
24142265_0_4577466141408796359.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
2482838_3_7019945817423117641.tar.gz,Country,http://dbpedia.org/ontology/Country
24850757_0_5978004733768297283.tar.gz,Country,http://dbpedia.org/ontology/Country
24859353_0_7027810986004269522.tar.gz,Country,http://dbpedia.org/ontology/Country
25313031_0_7618936086293867880.tar.gz,Book,http://dbpedia.org/ontology/Book
25404227_0_2240631045609013057.tar.gz,Film,http://dbpedia.org/ontology/Film
26310680_0_5150772059999313798.tar.gz,Country,http://dbpedia.org/ontology/Country
27466715_0_3913547177671701530.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
28079336_1_3124145965038277571.tar.gz,Company,http://dbpedia.org/ontology/Company
28079336_2_2139598421036200532.tar.gz,Company,http://dbpedia.org/ontology/Company
28423212_0_2742990779532526553.tar.gz,Company,http://dbpedia.org/ontology/Company
28669943_0_146230727530975619.tar.gz,Country,http://dbpedia.org/ontology/Country
29414811_12_251152470253168163.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
29414811_13_8724394428539174350.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
29414811_2_4773219892816395776.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
29414811_6_8221428333921653560.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
29886325_0_1448173912684571475.tar.gz,City,http://dbpedia.org/ontology/City
33167985_0_5220049369716352813.tar.gz,Animal,http://dbpedia.org/ontology/Animal
34899692_0_6530393048033763438.tar.gz,Country,http://dbpedia.org/ontology/Country
35188621_0_6058553107571275232.tar.gz,Film,http://dbpedia.org/ontology/Film
36102169_0_7739454799295072814.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
37856682_0_6818907050314633217.tar.gz,AdministrativeRegion,http://dbpedia.org/ontology/AdministrativeRegion
38428277_0_1311643810102462607.tar.gz,Film,http://dbpedia.org/ontology/Film
3917335_0_7791699395300625164.tar.gz,Country,http://dbpedia.org/ontology/Country
39173938_0_7916056990138658530.tar.gz,Film,http://dbpedia.org/ontology/Film
39650055_5_7135804139753401681.tar.gz,Company,http://dbpedia.org/ontology/Company
39759273_0_1427898308030295194.tar.gz,Film,http://dbpedia.org/ontology/Film
40249482_0_2441132241628525183.tar.gz,Thing,http://www.w3.org/2002/07/owl#Thing
40844462_1_6230938203735169234.tar.gz,Film,http://dbpedia.org/ontology/Film
41194422_0_7231546114369966811.tar.gz,Country,http://dbpedia.org/ontology/Country
41194422_1_1172256090552737974.tar.gz,Country,http://dbpedia.org/ontology/Country
41336118_0_4331895026409635103.tar.gz,Company,http://dbpedia.org/ontology/Company
41648740_0_6959523681065295632.tar.gz,Country,http://dbpedia.org/ontology/Country
43469354_0_6029017163991310319.tar.gz,City,http://dbpedia.org/ontology/City
4444204_0_951426790527152756.tar.gz,City,http://dbpedia.org/ontology/City
4501311_8_8306082458935575308.tar.gz,NULL,NULL
46671561_0_6122315295162029872.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
47709681_0_4437772923903322343.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
48944826_0_2321751364268052533.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
49087820_0_461228320225084868.tar.gz,Country,http://dbpedia.org/ontology/Country
49772588_0_6549847739640234347.tar.gz,Country,http://dbpedia.org/ontology/Country
50245608_0_871275842592178099.tar.gz,Film,http://dbpedia.org/ontology/Film
52299421_0_4473286348258170200.tar.gz,Country,http://dbpedia.org/ontology/Country
52572391_0_8684896999787304275.tar.gz,Company,http://dbpedia.org/ontology/Company
53822652_0_5767892317858575530.tar.gz,Film,http://dbpedia.org/ontology/Film
54719588_0_8417197176086756912.tar.gz,Film,http://dbpedia.org/ontology/Film
55004961_0_2904467548072189860.tar.gz,Country,http://dbpedia.org/ontology/Country
55238374_0_3379409961751009152.tar.gz,Country,http://dbpedia.org/ontology/Country
55961337_0_6548713781034932742.tar.gz,Country,http://dbpedia.org/ontology/Country
56224555_0_3713922722778385817.tar.gz,Company,http://dbpedia.org/ontology/Company
57938705_0_8737506792349461963.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
57943722_0_8666078014685775876.tar.gz,Country,http://dbpedia.org/ontology/Country
58891288_0_1117541047012405958.tar.gz,Film,http://dbpedia.org/ontology/Film
60319454_0_3938426910282115527.tar.gz,Animal,http://dbpedia.org/ontology/Animal
61069974_0_1894536874590565102.tar.gz,Country,http://dbpedia.org/ontology/Country
61121469_0_6337620713408906340.tar.gz,Country,http://dbpedia.org/ontology/Country
62564020_0_3836030043284699244.tar.gz,Animal,http://dbpedia.org/ontology/Animal
63389809_0_8179819543692215824.tar.gz,Company,http://dbpedia.org/ontology/Company
64092785_0_4696367782987533337.tar.gz,Company,http://dbpedia.org/ontology/Company
65788877_0_1168893171575330375.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
66329615_0_3585856495110277641.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
67865873_0_8259587610208037357.tar.gz,Country,http://dbpedia.org/ontology/Country
68443503_0_1864745991457698216.tar.gz,Country,http://dbpedia.org/ontology/Country
6869358_0_1379459120563510331.tar.gz,Book,http://dbpedia.org/ontology/Book
68779923_0_3859283110041832023.tar.gz,Country,http://dbpedia.org/ontology/Country
68779923_1_3240042497463101224.tar.gz,Country,http://dbpedia.org/ontology/Country
68779923_2_1000046510804975562.tar.gz,Country,http://dbpedia.org/ontology/Country
68779923_4_1832350971585698643.tar.gz,Country,http://dbpedia.org/ontology/Country
68779923_5_2067037721454758189.tar.gz,Country,http://dbpedia.org/ontology/Country
69537082_0_7789694313271016902.tar.gz,Country,http://dbpedia.org/ontology/Country
69881946_0_1105130426898457358.tar.gz,Film,http://dbpedia.org/ontology/Film
70404164_0_5498195978476333642.tar.gz,City,http://dbpedia.org/ontology/City
73242003_5_4847571983313033360.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
73988811_0_2775758476756716904.tar.gz,Film,http://dbpedia.org/ontology/Film
74491133_0_7177831100884797849.tar.gz,Country,http://dbpedia.org/ontology/Country
74771135_0_671393216271432897.tar.gz,Country,http://dbpedia.org/ontology/Country
75154185_0_1607627349983289012.tar.gz,City,http://dbpedia.org/ontology/City
75367212_2_2745466355267233390.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
75519570_0_592005298605244805.tar.gz,Film,http://dbpedia.org/ontology/Film
76275868_0_4528346580716713695.tar.gz,Country,http://dbpedia.org/ontology/Country
77632062_0_2292892375652659825.tar.gz,City,http://dbpedia.org/ontology/City
77694908_0_6083291340991074532.tar.gz,Film,http://dbpedia.org/ontology/Film
78650283_0_5937576517849452289.tar.gz,Country,http://dbpedia.org/ontology/Country
78891639_0_3299957631631122948.tar.gz,City,http://dbpedia.org/ontology/City
79327346_0_5787863739697336601.tar.gz,Country,http://dbpedia.org/ontology/Country
79966524_0_1484492112455633784.tar.gz,Animal,http://dbpedia.org/ontology/Animal
8009320_0_5507755752653817624.tar.gz,Country,http://dbpedia.org/ontology/Country
80184932_0_4240003884724905487.tar.gz,Company,http://dbpedia.org/ontology/Company
8286121_0_8471791395229161598.tar.gz,Country,http://dbpedia.org/ontology/Country
83987849_0_5969920363690793217.tar.gz,Country,http://dbpedia.org/ontology/Country
84548468_0_5955155464119382182.tar.gz,Film,http://dbpedia.org/ontology/Film
86297395_0_6919201319699354263.tar.gz,Country,http://dbpedia.org/ontology/Country
87144570_0_8534450429364138528.tar.gz,Company,http://dbpedia.org/ontology/Company
89511064_0_2199624509082573904.tar.gz,Country,http://dbpedia.org/ontology/Country
90723763_0_874013697986950454.tar.gz,Company,http://dbpedia.org/ontology/Company
91474256_0_964747655387573523.tar.gz,City,http://dbpedia.org/ontology/City
91959037_0_7907661684242014480.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
9206866_1_8114610355671172497.tar.gz,Country,http://dbpedia.org/ontology/Country
92125277_1_6347326681377078368.tar.gz,Animal,http://dbpedia.org/ontology/Animal
93702496_0_39013305210829591.tar.gz,Company,http://dbpedia.org/ontology/Company
94397716_0_8327583744512947214.tar.gz,Country,http://dbpedia.org/ontology/Country
95064553_0_174736325349954177.tar.gz,Country,http://dbpedia.org/ontology/Country
96203994_0_2127964719640427252.tar.gz,Company,http://dbpedia.org/ontology/Company
97941125_0_8220652154649529701.tar.gz,Country,http://dbpedia.org/ontology/Country
99084079_0_453254494898256409.tar.gz,Currency,http://dbpedia.org/ontology/Currency
simple.tar.gz,Country,http://dbpedia.org/ontology/Country
simple2.tar.gz,Country,http://dbpedia.org/ontology/Country
24036779_0_5608105867560183058_errors.tar.gz,Country,http://dbpedia.org/ontology/Country
4501311_8_8306082458935575308.tar.gz,VideoGame,http://dbpedia.org/ontology/VideoGame
