http://dbpedia.org/ontology/Locomotive	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/Automobile	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/AutomobileEngine	http://dbpedia.org/ontology/Device
http://dbpedia.org/ontology/ChemicalCompound	http://dbpedia.org/ontology/ChemicalSubstance
http://dbpedia.org/ontology/Film	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/HistoricPlace	http://dbpedia.org/ontology/Place
http://dbpedia.org/ontology/Mountain	http://dbpedia.org/ontology/NaturalPlace
http://dbpedia.org/ontology/Mountain	http://dbpedia.org/ontology/Place
http://dbpedia.org/ontology/ProtectedArea	http://dbpedia.org/ontology/Place
http://dbpedia.org/ontology/Protein	http://dbpedia.org/ontology/Biomolecule
http://dbpedia.org/ontology/Ship	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/SiteOfSpecialScientificInterest	http://dbpedia.org/ontology/Place
http://dbpedia.org/ontology/TelevisionEpisode	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/WorldHeritageSite	http://dbpedia.org/ontology/Place
http://dbpedia.org/ontology/TelevisionShow	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/Weapon	http://dbpedia.org/ontology/Device
http://dbpedia.org/ontology/MilitaryConflict	http://dbpedia.org/ontology/SocietalEvent
http://dbpedia.org/ontology/Aircraft	http://dbpedia.org/ontology/MeanOfTransportation
http://dbpedia.org/ontology/Musical	http://dbpedia.org/ontology/Work
http://dbpedia.org/ontology/Planet	http://dbpedia.org/ontology/CelestialBody
http://dbpedia.org/ontology/Band	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/Legislature	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/MilitaryUnit	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/PoliticalParty	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/Architect	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/CollegeCoach	http://dbpedia.org/ontology/Coach
http://dbpedia.org/ontology/MilitaryPerson	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/OfficeHolder	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/Monarch	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/GrandPrix	http://dbpedia.org/ontology/SportsEvent
http://dbpedia.org/ontology/Race	http://dbpedia.org/ontology/SportsEvent
http://dbpedia.org/ontology/Country	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/MusicGenre	http://dbpedia.org/ontology/Genre
http://dbpedia.org/ontology/VideoGame	http://dbpedia.org/ontology/Software
http://dbpedia.org/ontology/Play	http://dbpedia.org/ontology/WrittenWork
http://dbpedia.org/ontology/Album	http://dbpedia.org/ontology/MusicalWork
http://dbpedia.org/ontology/Single	http://dbpedia.org/ontology/MusicalWork
http://dbpedia.org/ontology/Animal	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/Artist	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/Book	http://dbpedia.org/ontology/WrittenWork
http://dbpedia.org/ontology/Company	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/FictionalCharacter	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/Infrastructure	http://dbpedia.org/ontology/ArchitecturalStructure
http://dbpedia.org/ontology/Plant	http://dbpedia.org/ontology/Eukaryote
http://dbpedia.org/ontology/Scientist	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/Settlement	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/Song	http://dbpedia.org/ontology/MusicalWork
http://dbpedia.org/ontology/SportsLeague	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/SportsTeam	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/EducationalInstitution	http://dbpedia.org/ontology/Organisation
http://dbpedia.org/ontology/Building	http://dbpedia.org/ontology/ArchitecturalStructure
http://dbpedia.org/ontology/Island	http://dbpedia.org/ontology/PopulatedPlace
http://dbpedia.org/ontology/Athlete	http://dbpedia.org/ontology/Person
http://dbpedia.org/ontology/Lake	http://dbpedia.org/ontology/BodyOfWater
http://dbpedia.org/ontology/Stream	http://dbpedia.org/ontology/BodyOfWater
http://dbpedia.org/ontology/RadioStation	http://dbpedia.org/ontology/Broadcaster
http://dbpedia.org/ontology/TelevisionStation	http://dbpedia.org/ontology/Broadcaster
http://dbpedia.org/ontology/RecordLabel	http://dbpedia.org/ontology/Company
http://dbpedia.org/ontology/Airline	http://dbpedia.org/ontology/Company
http://dbpedia.org/ontology/PowerStation	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/RouteOfTransportation	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/Station	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/Airport	http://dbpedia.org/ontology/Infrastructure
http://dbpedia.org/ontology/SupremeCourtOfTheUnitedStatesCase	http://dbpedia.org/ontology/LegalCase
http://dbpedia.org/ontology/SportsTeamMember	http://dbpedia.org/ontology/OrganisationMember
http://dbpedia.org/ontology/City	http://dbpedia.org/ontology/Settlement
http://dbpedia.org/ontology/SoccerClub	http://dbpedia.org/ontology/SportsTeam
http://dbpedia.org/ontology/School	http://dbpedia.org/ontology/EducationalInstitution
http://dbpedia.org/ontology/University	http://dbpedia.org/ontology/EducationalInstitution
http://dbpedia.org/ontology/Restaurant	http://dbpedia.org/ontology/Building
http://dbpedia.org/ontology/HistoricBuilding	http://dbpedia.org/ontology/Building
http://dbpedia.org/ontology/Hospital	http://dbpedia.org/ontology/Building
http://dbpedia.org/ontology/Hotel	http://dbpedia.org/ontology/Building
http://dbpedia.org/ontology/Museum	http://dbpedia.org/ontology/Building
http://dbpedia.org/ontology/Saint	http://dbpedia.org/ontology/Cleric
http://dbpedia.org/ontology/BaseballPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/FigureSkater	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/IceHockeyPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/SoccerPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/TennisPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/VolleyballPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/Wrestler	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/GolfPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/GridironFootballPlayer	http://dbpedia.org/ontology/Athlete
http://dbpedia.org/ontology/AcademicJournal	http://dbpedia.org/ontology/PeriodicalLiterature
http://dbpedia.org/ontology/Magazine	http://dbpedia.org/ontology/PeriodicalLiterature
http://dbpedia.org/ontology/Newspaper	http://dbpedia.org/ontology/PeriodicalLiterature
http://dbpedia.org/ontology/AdministrativeRegion	http://dbpedia.org/ontology/Region
