"http://dbpedia.org/resource/Ukraine","ukraine"
"http://dbpedia.org/resource/Guinea","guinea"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Kiribati","kiribati"
"http://dbpedia.org/resource/Saint_Lucia","saint lucia"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Cambodia","cambodia"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Paraguay","paraguay"
"http://dbpedia.org/resource/Uganda","uganda"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Iceland","iceland"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/Vatican_City","vatican city"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Slovakia","slovakia"
"http://dbpedia.org/resource/Côte_d'Ivoire","cote d'ivoire"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/Qatar","qatar"
"http://dbpedia.org/resource/Afghanistan","afghanistan"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Dominica","dominica"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/Brunei","brunei"
"http://dbpedia.org/resource/Uzbekistan","uzbekistan"
"http://dbpedia.org/resource/Papua_New_Guinea","papua new guinea"
"http://dbpedia.org/resource/Yemen","yemen"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Sudan","sudan"
"http://dbpedia.org/resource/Guyana","guyana"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/El_Salvador","el salvador"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Marshall_Islands","marshall islands"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Latvia","latvia"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Serbia_and_Montenegro","serbia & montenegro"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia & herzegovina"
"http://dbpedia.org/resource/Lesotho","lesotho"
"http://dbpedia.org/resource/China","china"
"http://dbpedia.org/resource/North_Korea","korea (north)"
"http://dbpedia.org/resource/Costa_Rica","costa rica"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/The_Bahamas","bahamas"
"http://dbpedia.org/resource/Kazakhstan","kazakhstan"
"http://dbpedia.org/resource/Solomon_Islands","solomon islands"
"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","st. vincent & the grenadines"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Belarus","belarus"
"http://dbpedia.org/resource/Maldives","maldives"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/resource/Seychelles","seychelles"
"http://dbpedia.org/resource/San_Marino","san marino"
"http://dbpedia.org/resource/South_Korea","korea (south)"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/Nauru","nauru"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/Tonga","tonga"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Colombia","colombia"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo (dem. rep. of )"
"http://dbpedia.org/resource/Burma","myanmar"
"http://dbpedia.org/resource/Comoros","comoros"
